Env,Hybrid,Yield_Mg_ha
GAH2_2022,GEMN-0225_PHP02_0005/LH244,9.0448636169854
GAH2_2022,GEMN-0225_PHP02_0006/LH244,8.399614768766488
GAH2_2022,GEMN-0225_PHP02_0008/LH244,9.498056888676958
GAH2_2022,GEMN-0225_PHP02_0009/LH244,9.380500673092614
GAH2_2022,GEMN-0225_PHP02_0010/LH244,9.06634398704034
GAH2_2022,GEMN-0225_PHP02_0012/LH244,9.313383096226564
GAH2_2022,GEMN-0225_PHP02_0013/LH244,9.255439978521276
GAH2_2022,GEMN-0225_PHP02_0014/LH244,9.168970013810332
GAH2_2022,GEMN-0225_PHP02_0015/LH244,9.536490347377478
GAH2_2022,GEMN-0225_PHP02_0017/LH244,8.898994422234837
GAH2_2022,GEMN-0238/LH244,8.030585119574871
GAH2_2022,GEMN-0257/LH244,8.492488346098762
GAH2_2022,GEMN-0271/LH244,8.565069832719235
GAH2_2022,GEMN-0287/LH244,9.111113756690422
GAH2_2022,LH185/LH244,8.755398644059305
GAH2_2022,LH195/PHZ51,8.171844687051118
GAH2_2022,LH213/LH244,9.039274337168688
GAH2_2022,LH216/LH244,8.52281270645764
GAH2_2022,LH244/MO17,8.850370561164084
GAH2_2022,LH244/PHK76,8.740952961750358
GAH2_2022,LH244/PHZ51,8.396086136310899
GAH2_2022,LH283/LH244,8.530858883556062
GAH2_2022,LH287/LH244,8.916919928873998
GAH2_2022,LH74/PHN82,10.085314075242025
GAH2_2022,LH82/LH244,8.174448016438644
GAH2_2022,M162W/LH244,8.73681649551528
GAH2_2022,MBUB/LH244,8.644406176448122
GAH2_2022,MM501D/LH244,8.952884706778732
GAH2_2022,MO17_PHW30-008-(2N)-01/LH244,8.25360029920906
GAH2_2022,MO17_PHW30-200-(2N)-02/LH244,9.156880654482768
GAH2_2022,MO17_PHW30-309-(2N)-01/LH244,8.775225945710673
GAH2_2022,MO44_LH145_0127/LH244,8.144296499591567
GAH2_2022,MO44_LH145_0138/LH244,8.453617275749911
GAH2_2022,MO44_PHG47_0072/LH244,8.670048884946505
GAH2_2022,MO44_PHG47_0125/LH244,8.823835104713865
GAH2_2022,MO44_PHW65_0025/LH244,10.048748908545166
GAH2_2022,MO44_PHW65_0035/LH244,9.283817003832375
GAH2_2022,MOG/LH244,8.595569294186198
GAH2_2022,MS71/LH244,9.050616355800967
GAH2_2022,NC350/LH244,9.463014521596149
GAH2_2022,NC358/LH244,8.902953401524295
GAH2_2022,NC366/LH244,9.571481947382646
GAH2_2022,NC374/LH244,8.231939025403102
GAH2_2022,NC378/LH244,8.621664718773431
GAH2_2022,NC386/LH244,9.372659230279844
GAH2_2022,NC388/LH244,8.722680145424283
GAH2_2022,NC398/LH244,8.572732465489102
GAH2_2022,NC426/LH244,9.480593694300154
GAH2_2022,NC428/LH244,9.269500250170712
GAH2_2022,NC458/LH244,8.71523725529851
GAH2_2022,NC528/LH244,8.72977456151015
GAH2_2022,NC542/LH244,9.681045797485464
GAH2_2022,NC546/LH244,9.280798375474143
GAH2_2022,NKH8431/LH244,8.345023769701884
GAH2_2022,OH43/LH244,8.431958843223141
GAH2_2022,PH207/LH244,9.760539897374752
GAH2_2022,PH24E/LH244,9.970858810293176
GAH2_2022,PHAP9/LH244,9.717536362603877
GAH2_2022,PHB47/LH244,8.596839880731737
GAH2_2022,PHB47/PHN82,9.651579231126275
GAH2_2022,PHB47/PHZ51,8.513541925606122
GAH2_2022,PHG29/PHG47,9.024464045447491
GAH2_2022,PHG35/LH244,9.088727295454866
GAH2_2022,PHG39/PHN82,9.140649272107792
GAH2_2022,PHG47/LH244,8.662601676265227
GAH2_2022,PHJ40/PHAJ0,8.817267743898233
GAH2_2022,PHJ89/LH244,9.092922833262088
GAH2_2022,PHJ90/LH244,8.579841596241415
GAH2_2022,PHK56/LH244,8.041762006360615
GAH2_2022,PHKE6/LH244,8.039778431404047
GAH2_2022,PHN11/LH244,9.761646022394618
GAH2_2022,PHN11_LH145_0005/LH244,8.433553589780194
GAH2_2022,PHN11_LH145_0028/LH244,8.260619784960847
GAH2_2022,PHN11_LH145_0085/LH244,8.90815615517362
GAH2_2022,PHN11_OH43_0001/LH244,8.513410642059343
GAH2_2022,PHN11_OH43_0075/LH244,8.306525423100387
GAH2_2022,PHN11_OH43_0088/LH244,9.105571658241226
GAH2_2022,PHN11_PHG47_0251/LH244,8.196298255252687
GAH2_2022,PHN11_PHG47_0287/LH244,9.343151609807494
GAH2_2022,PHN11_PHW65_0312/LH244,9.923778739452294
GAH2_2022,PHN11_PHW65_0323/LH244,9.75064424085774
GAH2_2022,PHN11_PHW65_0359/LH244,9.804563299933074
GAH2_2022,PHN46/LH244,8.659055204850242
GAH2_2022,PHP02/LH244,9.784963576471243
GAH2_2022,PHP55/LH244,10.021606552400316
GAH2_2022,PHR03/LH244,9.456039020908571
GAH2_2022,PHRE1/PHTD5,9.453833195042249
GAH2_2022,PHW30/LH244,7.967841326483909
GAH2_2022,PHW30_MO17-010-(2N)-01/LH244,9.555405342288951
GAH2_2022,PHW30_MO17-032-(2N)-01/LH244,8.714191763647284
GAH2_2022,PHW30_MO17-095-(2N)-01/LH244,8.226778616665001
GAH2_2022,PHW30_MO17-129-(2N)-01/LH244,8.819865464116296
GAH2_2022,PHW30_MO17-178-(2N)-01/LH244,8.824281042119859
GAH2_2022,PHW30_MO17-234-(2N)-02/LH244,8.384174898162465
GAH2_2022,PHW52/PHM49,9.750844293321585
GAH2_2022,PHW52/PHN82,10.644662294560016
GAH2_2022,PHW65/LH244,9.719732319838563
GAH2_2022,PHW65_MOG_0137/LH244,10.028772557182556
GAH2_2022,PHW65_MOG_0176/LH244,9.57830459507852
GAH2_2022,PHW65_MOG_0271/LH244,9.883715733400663
GAH2_2022,TX714/TX779,9.16224090361876
GAH2_2022,TX777/LH195,9.916774698805328
GAH2_2022,TX779/LH195,9.507078525057867
GAH2_2022,TX951/LH195,9.191362030780043
GAH2_2022,W10001_0003/LH244,8.69760509318268
GAH2_2022,W10001_0007/LH244,8.628280960121065
GAH2_2022,W10001_0009/LH244,8.335681736210303
GAH2_2022,W10001_0012/LH244,9.187702728273509
GAH2_2022,W10001_0013/LH244,9.512289292194788
GAH2_2022,W10001_0014/LH244,9.504442703313584
GAH2_2022,W10001_0016/LH244,8.337115969021614
GAH2_2022,W10001_0017/LH244,8.44191389237261
GAH2_2022,W10001_0019/LH244,8.577689217755472
GAH2_2022,W10001_0021/LH244,9.17803547226778
GAH2_2022,W10001_0022/LH244,8.92157024373035
GAH2_2022,W10001_0023/LH244,8.36962048606058
GAH2_2022,W10001_0030/LH244,9.393369806795128
GAH2_2022,W10001_0031/LH244,8.598457536873585
GAH2_2022,W10001_0033/LH244,9.456039020908571
GAH2_2022,W10001_0040/LH244,9.54112346269877
GAH2_2022,W10001_0047/LH244,8.372054466139883
GAH2_2022,W10002_0002/LH244,8.592950750705896
GAH2_2022,W10005_0029/LH244,9.78505741493406
GAH2_2022,W10005_0107/LH244,10.066617514827373
GAH2_2022,W10005_0111/LH244,9.862030025902634
GAH2_2022,W10005_0147/LH244,9.579000008499603
GAH2_2022,W10005_0220/LH244,10.13564180028846
GAH2_2022,W10010_0018/LH244,8.602885962407399
GAH2_2022,W10010_0032/LH244,9.03380637654707
GAH2_2022,W10010_0084/LH244,8.8612212924166
GAH2_2022,W10010_0093/LH244,9.040718144229556
GAH2_2022,W10010_0118/LH244,8.545337881617026
GAH2_2022,W10010_0124/LH244,8.691323995280628
GAH2_2022,W10010_0148/LH244,9.459379383801446
GAH2_2022,W10010_0170/LH244,8.553749220259029
GAH2_2022,W10010_0188/LH244,8.044752550350713
GAH2_2022,W10010_0189/LH244,8.47318927420658
GAH2_2022,W10010_0215/LH244,9.026253293142496
GAH2_2022,W10010_0279/LH244,8.151439316203048
GAH2_2022,W10010_0294/LH244,8.963685302545203
GAH2_2022,W10010_0311/LH244,8.915328592180712
GAH2_2022,W10010_0337/LH244,9.01134736855502
GAH2_2022,W10010_0346/LH244,9.026101099861837
GAH2_2022,W10010_0358/LH244,8.674024056207335
GAH2_2022,W10010_0366/LH244,8.682070401076766
GAH2_2022,W10010_0381/LH244,7.402005741033741
GAH2_2022,W10010_0452/LH244,8.397469865882263
IAH1_2022,B14A/H95,12.01226116505604
IAH1_2022,B14A/MO17,10.946127937522826
IAH1_2022,B14A/OH43,10.63274757480807
IAH1_2022,B37/H95,9.733051417995869
IAH1_2022,B37/MO17,10.581930598609254
IAH1_2022,B37/OH43,11.08107174823902
IAH1_2022,B73/MO17,13.151082100387518
IAH1_2022,B73/PHM49,11.97343749934636
IAH1_2022,B73/PHN82,11.074290376045395
IAH1_2022,B73/TX779,10.533211204339617
IAH1_2022,B97/LH244,12.14694199981785
IAH1_2022,BGEM-0039-N/LH244,10.2906082529164
IAH1_2022,BGEM-0063-N/LH244,10.060296527134758
IAH1_2022,BGEM-0089-N/LH244,9.927135241417774
IAH1_2022,BGEM-0124-N/LH244,10.441636578678986
IAH1_2022,BGEM-0129-N/LH244,11.607388555083457
IAH1_2022,CG119/CG108,7.073465371281078
IAH1_2022,CG44/CGR01,8.98563100360778
IAH1_2022,DK3IIH6/LH244,11.022946000982463
IAH1_2022,DK78010/LH244,11.997900727299038
IAH1_2022,F42/H95,10.456217115419095
IAH1_2022,F42/MO17,12.860705156225436
IAH1_2022,F42/OH43,10.732303841934453
IAH1_2022,GEMN-0096/LH244,12.3190842681471
IAH1_2022,GEMN-0096_LH212HT_0001/LH244,12.476152773914237
IAH1_2022,GEMN-0096_LH212HT_0002/LH244,12.68245594726355
IAH1_2022,GEMN-0096_LH212HT_0003/LH244,12.45451572448566
IAH1_2022,GEMN-0096_LH212HT_0004/LH244,12.480979665865766
IAH1_2022,GEMN-0096_LH212HT_0005/LH244,12.548368011216471
IAH1_2022,GEMN-0096_LH212HT_0006/LH244,12.242935935213268
IAH1_2022,GEMN-0096_LH212HT_0008/LH244,12.235502956679264
IAH1_2022,GEMN-0096_LH212HT_0009/LH244,12.049182840115355
IAH1_2022,GEMN-0096_LH212HT_0010/LH244,11.945601910220605
IAH1_2022,GEMN-0096_LH212HT_0011/LH244,12.501254553636542
IAH1_2022,GEMN-0096_LH212HT_0012/LH244,12.797704618891208
IAH1_2022,GEMN-0096_LH212HT_0013/LH244,12.72730610091034
IAH1_2022,GEMN-0096_LH212HT_0017/LH244,12.172539887138674
IAH1_2022,GEMN-0096_LH212HT_0020/LH244,12.334738492577635
IAH1_2022,GEMN-0096_LH212HT_0021/LH244,12.65399723550866
IAH1_2022,GEMN-0096_PHJ89_0001/LH244,12.30963043076478
IAH1_2022,GEMN-0096_PHJ89_0002/LH244,12.409115351876691
IAH1_2022,GEMN-0096_PHJ89_0006/LH244,12.587430506769431
IAH1_2022,GEMN-0096_PHJ89_0007/LH244,12.27816755801078
IAH1_2022,GEMN-0096_PHJ89_0009/LH244,12.235244265828662
IAH1_2022,GEMN-0096_PHJ89_0010/LH244,11.862733844401744
IAH1_2022,GEMN-0096_PHJ89_0011/LH244,12.244621673472592
IAH1_2022,GEMN-0096_PHJ89_0012/LH244,12.263764199488186
IAH1_2022,GEMN-0096_PHJ89_0013/LH244,12.377501976065956
IAH1_2022,GEMN-0096_PHJ89_0014/LH244,12.245061153438394
IAH1_2022,GEMN-0096_PHJ89_0016/LH244,11.670791482801322
IAH1_2022,GEMN-0096_PHJ89_0017/LH244,12.166401465825354
IAH1_2022,GEMN-0096_PHK76_0001/LH244,10.230704582751024
IAH1_2022,GEMN-0096_PHK76_0002/LH244,11.0129491487924
IAH1_2022,GEMN-0096_PHK76_0003/LH244,10.87507165972624
IAH1_2022,GEMN-0096_PHK76_0004/LH244,10.733800516299745
IAH1_2022,GEMN-0096_PHK76_0006/LH244,10.692494692495671
IAH1_2022,GEMN-0096_PHK76_0007/LH244,10.445211956642549
IAH1_2022,GEMN-0096_PHK76_0008/LH244,10.506874162485264
IAH1_2022,GEMN-0096_PHK76_0009/LH244,10.216534968217362
IAH1_2022,GEMN-0096_PHK76_0010/LH244,10.307856886453594
IAH1_2022,GEMN-0096_PHK76_0013/LH244,10.308558388139566
IAH1_2022,GEMN-0096_PHK76_0015/LH244,10.062437903669268
IAH1_2022,GEMN-0096_PHK76_0016/LH244,10.235858800349426
IAH1_2022,GEMN-0096_PHN46_0001/LH244,11.619606258882818
IAH1_2022,GEMN-0096_PHN46_0002/LH244,11.888266950783043
IAH1_2022,GEMN-0096_PHN46_0003/LH244,11.392168812449391
IAH1_2022,GEMN-0096_PHN46_0004/LH244,10.832177503903536
IAH1_2022,GEMN-0096_PHN46_0005/LH244,12.051364078765422
IAH1_2022,GEMN-0096_PHN46_0007/LH244,12.887572442592202
IAH1_2022,GEMN-0096_PHN46_0008/LH244,12.409856687215653
IAH1_2022,GEMN-0096_PHN46_0009/LH244,11.042069398009309
IAH1_2022,GEMN-0096_PHN46_0010/LH244,12.6491768265507
IAH1_2022,GEMN-0096_PHN46_0011/LH244,10.214073572967452
IAH1_2022,GEMN-0096_PHN46_0012/LH244,11.25846403288992
IAH1_2022,GEMN-0096_PHN46_0013/LH244,11.128883026816014
IAH1_2022,GEMN-0096_PHN46_0014/LH244,12.479320509975397
IAH1_2022,GEMN-0096_PHN46_0018/LH244,10.891249009124756
IAH1_2022,GEMN-0096_PHN46_0020/LH244,10.966208368276988
IAH1_2022,GEMN-0096_PHN46_0023/LH244,11.202130081101336
IAH1_2022,GEMN-0096_PHP02_0001/LH244,12.243286197905476
IAH1_2022,GEMN-0096_PHP02_0002/LH244,12.374747315378611
IAH1_2022,GEMN-0096_PHP02_0003/LH244,11.79979143696913
IAH1_2022,GEMN-0096_PHP02_0004/LH244,11.298856360020466
IAH1_2022,GEMN-0096_PHP02_0005/LH244,11.961366046958643
IAH1_2022,GEMN-0096_PHP02_0006/LH244,11.285684494826398
IAH1_2022,GEMN-0096_PHP02_0007/LH244,11.229162879269271
IAH1_2022,GEMN-0096_PHP02_0008/LH244,11.868498920065656
IAH1_2022,GEMN-0096_PHP02_0009/LH244,12.24237649337348
IAH1_2022,GEMN-0096_PHP02_0010/LH244,11.390000126593142
IAH1_2022,GEMN-0096_PHP02_0011/LH244,12.355529573187823
IAH1_2022,GEMN-0096_PHP02_0012/LH244,12.690008219458582
IAH1_2022,GEMN-0096_PHP02_0015/LH244,12.581608885983693
IAH1_2022,GEMN-0096_PHP02_0016/LH244,12.776689555859734
IAH1_2022,GEMN-0096_PHP02_0017/LH244,11.332984068397051
IAH1_2022,GEMN-0096_PHP02_0022/LH244,12.142182438825117
IAH1_2022,GEMN-0096_PHP02_0025/LH244,11.950547293132502
IAH1_2022,GEMN-0096_PHP02_0030/LH244,12.2429292782473
IAH1_2022,GEMN-0097/LH244,11.444860221565676
IAH1_2022,GEMN-0097_LH212HT_0002/LH244,12.43733099547407
IAH1_2022,GEMN-0097_LH212HT_0004/LH244,12.638981870557393
IAH1_2022,GEMN-0097_LH212HT_0017/LH244,12.368915102553194
IAH1_2022,GEMN-0097_LH212HT_0018/LH244,11.76492725455996
IAH1_2022,GEMN-0097_LH212HT_0019/LH244,10.547747056883502
IAH1_2022,GEMN-0097_LH212HT_0020/LH244,12.022339333860478
IAH1_2022,GEMN-0097_LH212HT_0023/LH244,12.691421892796107
IAH1_2022,GEMN-0097_LH212HT_0026/LH244,12.357341430598874
IAH1_2022,GEMN-0097_LH212HT_0032/LH244,12.5192570474539
IAH1_2022,GEMN-0097_LH212HT_0034/LH244,12.469488923574382
IAH1_2022,GEMN-0097_LH212HT_0039/LH244,12.365500880898471
IAH1_2022,GEMN-0097_LH212HT_0047/LH244,12.242127114665928
IAH1_2022,GEMN-0097_LH212HT_0051/LH244,12.274230294793051
IAH1_2022,GEMN-0097_LH212HT_0054/LH244,12.338668257291651
IAH1_2022,GEMN-0097_LH212HT_0058/LH244,12.256170055396176
IAH1_2022,GEMN-0097_LH212HT_0061/LH244,11.039735329475697
IAH1_2022,GEMN-0097_LH212HT_0062/LH244,10.825432796304996
IAH1_2022,GEMN-0097_LH212HT_0069/LH244,11.250022862015
IAH1_2022,GEMN-0097_LH212HT_0074/LH244,11.637703237359592
IAH1_2022,GEMN-0097_LH212HT_0078/LH244,10.66149062720016
IAH1_2022,GEMN-0097_LH212HT_0085/LH244,11.39271268796758
IAH1_2022,GEMN-0097_LH212HT_0090/LH244,12.393559964919596
IAH1_2022,GEMN-0097_PHJ89_0001/LH244,12.679770518268738
IAH1_2022,GEMN-0097_PHJ89_0002/LH244,12.44067990718728
IAH1_2022,GEMN-0097_PHJ89_0003/LH244,12.38354215092535
IAH1_2022,GEMN-0097_PHJ89_0004/LH244,12.82174027706722
IAH1_2022,GEMN-0097_PHJ89_0005/LH244,12.169687059757685
IAH1_2022,GEMN-0097_PHJ89_0006/LH244,12.59470805949717
IAH1_2022,GEMN-0097_PHJ89_0007/LH244,12.075336367071094
IAH1_2022,GEMN-0097_PHJ89_0008/LH244,12.378005978460132
IAH1_2022,GEMN-0097_PHJ89_0010/LH244,12.542208262908812
IAH1_2022,GEMN-0097_PHJ89_0011/LH244,10.728420488095203
IAH1_2022,GEMN-0097_PHJ89_0012/LH244,11.088019711202742
IAH1_2022,GEMN-0097_PHJ89_0013/LH244,12.313825806669646
IAH1_2022,GEMN-0097_PHJ89_0016/LH244,12.442642710309116
IAH1_2022,GEMN-0097_PHJ89_0020/LH244,12.438903590079008
IAH1_2022,GEMN-0097_PHJ89_0023/LH244,12.32555818248847
IAH1_2022,GEMN-0097_PHJ89_0025/LH244,12.520963426905723
IAH1_2022,GEMN-0097_PHJ89_0026/LH244,10.869679161766156
IAH1_2022,GEMN-0097_PHJ89_0027/LH244,12.327708813444588
IAH1_2022,GEMN-0097_PHJ89_0028/LH244,12.801489944018993
IAH1_2022,GEMN-0097_PHJ89_0029/LH244,12.91115477554743
IAH1_2022,GEMN-0097_PHJ89_0033/LH244,12.27146520946832
IAH1_2022,GEMN-0097_PHJ89_0036/LH244,12.595589061667516
IAH1_2022,GEMN-0097_PHJ89_0039/LH244,12.247489647071664
IAH1_2022,GEMN-0097_PHK76_0002/LH244,11.81684820280204
IAH1_2022,GEMN-0097_PHK76_0003/LH244,11.374062134624912
IAH1_2022,GEMN-0097_PHK76_0007/LH244,10.776681437050945
IAH1_2022,GEMN-0097_PHK76_0009/LH244,11.498553117523722
IAH1_2022,GEMN-0097_PHK76_0010/LH244,10.549559089349993
IAH1_2022,GEMN-0097_PHK76_0011/LH244,10.849661673672912
IAH1_2022,GEMN-0097_PHK76_0012/LH244,10.98310862613082
IAH1_2022,GEMN-0097_PHK76_0014/LH244,10.96059444563462
IAH1_2022,GEMN-0097_PHK76_0015/LH244,10.635616392253462
IAH1_2022,GEMN-0097_PHK76_0016/LH244,12.601752526824145
IAH1_2022,GEMN-0097_PHK76_0017/LH244,12.620735688013124
IAH1_2022,GEMN-0097_PHK76_0018/LH244,10.345790610011996
IAH1_2022,GEMN-0097_PHK76_0021/LH244,10.878489706940956
IAH1_2022,GEMN-0097_PHK76_0023/LH244,11.139968238520646
IAH1_2022,GEMN-0097_PHK76_0032/LH244,10.916254160748196
IAH1_2022,GEMN-0097_PHK76_0036/LH244,11.787884149362512
IAH1_2022,GEMN-0097_PHK76_0037/LH244,10.914528707716263
IAH1_2022,GEMN-0097_PHK76_0038/LH244,10.60466498907431
IAH1_2022,GEMN-0097_PHK76_0039/LH244,11.056671771435203
IAH1_2022,GEMN-0097_PHK76_0041/LH244,10.74426074348375
IAH1_2022,GEMN-0097_PHK76_0048/LH244,12.103030990289994
IAH1_2022,GEMN-0097_PHK76_0050/LH244,11.356096630957486
IAH1_2022,GEMN-0097_PHK76_0052/LH244,11.08251754965822
IAH1_2022,GEMN-0097_PHK76_0053/LH244,10.57248722823828
IAH1_2022,GEMN-0097_PHK76_0055/LH244,11.147338363880948
IAH1_2022,GEMN-0097_PHK76_0060/LH244,10.85776602537704
IAH1_2022,GEMN-0097_PHN46_0001/LH244,12.533396437534591
IAH1_2022,GEMN-0097_PHN46_0003/LH244,11.426657632550077
IAH1_2022,GEMN-0097_PHN46_0004/LH244,12.543834873176776
IAH1_2022,GEMN-0097_PHN46_0005/LH244,11.77274804435038
IAH1_2022,GEMN-0097_PHN46_0006/LH244,11.97193028725142
IAH1_2022,GEMN-0097_PHN46_0007/LH244,12.248543518516763
IAH1_2022,GEMN-0097_PHN46_0008/LH244,12.799440466720103
IAH1_2022,GEMN-0097_PHN46_0009/LH244,11.915485820337212
IAH1_2022,GEMN-0097_PHN46_0010/LH244,12.620735688013124
IAH1_2022,GEMN-0097_PHN46_0011/LH244,12.290089529299827
IAH1_2022,GEMN-0097_PHN46_0013/LH244,10.878876390731742
IAH1_2022,GEMN-0097_PHN46_0014/LH244,10.63806302035911
IAH1_2022,GEMN-0097_PHN46_0016/LH244,11.974081297012717
IAH1_2022,GEMN-0097_PHN46_0018/LH244,11.945368654314258
IAH1_2022,GEMN-0097_PHP02_0001/LH244,12.614180972807588
IAH1_2022,GEMN-0097_PHP02_0002/LH244,12.527213334754656
IAH1_2022,GEMN-0097_PHP02_0003/LH244,11.58562908938412
IAH1_2022,GEMN-0097_PHP02_0005/LH244,11.273181651692656
IAH1_2022,GEMN-0097_PHP02_0006/LH244,11.881425815562356
IAH1_2022,GEMN-0097_PHP02_0007/LH244,12.457927417247603
IAH1_2022,GEMN-0098/LH244,10.887553024901225
IAH1_2022,GEMN-0104/LH244,12.21945765285607
IAH1_2022,GEMN-0124/LH244,11.990011089992192
IAH1_2022,GEMN-0135/LH244,12.565639794651318
IAH1_2022,GEMN-0144/LH244,11.195347996492917
IAH1_2022,GEMN-0157/LH244,11.486225007933404
IAH1_2022,GEMN-0177/LH244,10.508001829459426
IAH1_2022,GEMN-0178/LH244,11.108224618110432
IAH1_2022,GEMN-0187/LH244,12.87484045696579
IAH1_2022,GEMN-0192/LH244,12.682819640398426
IAH1_2022,GEMN-0192_LH212HT_0001/LH244,10.805406470587124
IAH1_2022,GEMN-0192_LH212HT_0002/LH244,12.044315714341089
IAH1_2022,GEMN-0192_LH212HT_0006/LH244,12.27915380453676
IAH1_2022,GEMN-0192_LH212HT_0007/LH244,12.380839189188428
IAH1_2022,GEMN-0192_LH212HT_0008/LH244,11.48026969748518
IAH1_2022,GEMN-0192_LH212HT_0010/LH244,12.044071681640366
IAH1_2022,GEMN-0192_LH212HT_0011/LH244,12.781132049753785
IAH1_2022,GEMN-0192_LH212HT_0012/LH244,12.386675080628663
IAH1_2022,GEMN-0192_LH212HT_0013/LH244,12.465239738218983
IAH1_2022,GEMN-0192_LH212HT_0014/LH244,12.799955248594667
IAH1_2022,GEMN-0192_LH212HT_0015/LH244,12.326696282405967
IAH1_2022,GEMN-0192_LH212HT_0016/LH244,11.97526541139077
IAH1_2022,GEMN-0192_LH212HT_0018/LH244,12.858505317302194
IAH1_2022,GEMN-0192_LH212HT_0021/LH244,12.68397563223192
IAH1_2022,GEMN-0192_LH212HT_0023/LH244,12.210238626395943
IAH1_2022,GEMN-0192_LH212HT_0026/LH244,12.125965419719314
IAH1_2022,GEMN-0192_PHJ89_0001/LH244,12.280155993451324
IAH1_2022,GEMN-0192_PHJ89_0002/LH244,12.601962186923288
IAH1_2022,GEMN-0192_PHK76_0002/LH244,11.11943329609884
IAH1_2022,GEMN-0192_PHK76_0004/LH244,11.365439255574898
IAH1_2022,GEMN-0192_PHK76_0005/LH244,10.478036369661616
IAH1_2022,GEMN-0192_PHK76_0006/LH244,10.92193899568602
IAH1_2022,GEMN-0192_PHK76_0007/LH244,10.949162250340237
IAH1_2022,GEMN-0192_PHK76_0008/LH244,10.566317921359715
IAH1_2022,GEMN-0192_PHK76_0009/LH244,10.530536427884584
IAH1_2022,GEMN-0192_PHK76_0010/LH244,11.278574433768496
IAH1_2022,GEMN-0192_PHK76_0011/LH244,10.900699978296688
IAH1_2022,GEMN-0192_PHK76_0012/LH244,11.174070597565558
IAH1_2022,GEMN-0192_PHK76_0013/LH244,12.621204506240398
IAH1_2022,GEMN-0192_PHK76_0014/LH244,11.15548316841918
IAH1_2022,GEMN-0192_PHK76_0015/LH244,10.239716629266988
IAH1_2022,GEMN-0192_PHK76_0016/LH244,10.80133445475675
IAH1_2022,GEMN-0192_PHK76_0017/LH244,10.74484527200647
IAH1_2022,GEMN-0192_PHK76_0019/LH244,10.542871602950497
IAH1_2022,GEMN-0192_PHK76_0021/LH244,10.868287751451607
IAH1_2022,GEMN-0192_PHK76_0025/LH244,11.16316767233954
IAH1_2022,GEMN-0192_PHK76_0027/LH244,11.11359052353849
IAH1_2022,GEMN-0192_PHK76_0028/LH244,10.276400041444306
IAH1_2022,GEMN-0192_PHK76_0030/LH244,10.13484983335177
IAH1_2022,GEMN-0192_PHK76_0032/LH244,11.27138269225204
IAH1_2022,GEMN-0192_PHK76_0033/LH244,10.568932888114476
IAH1_2022,GEMN-0192_PHK76_0035/LH244,11.352721640175751
IAH1_2022,GEMN-0192_PHK76_0036/LH244,10.284459240698135
IAH1_2022,GEMN-0192_PHK76_0037/LH244,10.523154981930148
IAH1_2022,GEMN-0192_PHK76_0041/LH244,11.452476959289552
IAH1_2022,GEMN-0192_PHK76_0044/LH244,10.556408176965125
IAH1_2022,GEMN-0192_PHK76_0045/LH244,11.329950283392307
IAH1_2022,GEMN-0192_PHN46_0001/LH244,11.14507758856957
IAH1_2022,GEMN-0192_PHN46_0002/LH244,11.395408678927213
IAH1_2022,GEMN-0192_PHN46_0003/LH244,11.248181460911082
IAH1_2022,GEMN-0192_PHN46_0004/LH244,11.824772471579406
IAH1_2022,GEMN-0192_PHN46_0005/LH244,11.914717155774971
IAH1_2022,GEMN-0192_PHN46_0006/LH244,12.181039483778848
IAH1_2022,GEMN-0192_PHN46_0007/LH244,11.601416739964868
IAH1_2022,GEMN-0192_PHN46_0008/LH244,12.42749201220992
IAH1_2022,GEMN-0192_PHN46_0009/LH244,12.500325748084636
IAH1_2022,GEMN-0192_PHN46_0010/LH244,10.941635432496213
IAH1_2022,GEMN-0192_PHN46_0011/LH244,11.322160752043558
IAH1_2022,GEMN-0192_PHN46_0012/LH244,11.25964079394464
IAH1_2022,GEMN-0192_PHN46_0014/LH244,11.173156429061995
IAH1_2022,GEMN-0192_PHN46_0015/LH244,11.887163557753311
IAH1_2022,GEMN-0192_PHN46_0017/LH244,11.501376299221578
IAH1_2022,GEMN-0192_PHN46_0018/LH244,12.7792557131666
IAH1_2022,GEMN-0192_PHN46_0019/LH244,11.596226425522357
IAH1_2022,GEMN-0192_PHN46_0020/LH244,11.653149280074985
IAH1_2022,GEMN-0192_PHN46_0021/LH244,11.874763604449663
IAH1_2022,GEMN-0192_PHN46_0025/LH244,10.892228070253346
IAH1_2022,GEMN-0192_PHP02_0001/LH244,12.44660356981135
IAH1_2022,GEMN-0192_PHP02_0003/LH244,12.151225915701447
IAH1_2022,GEMN-0207/LH244,12.557618763734434
IAH1_2022,GEMN-0225/LH244,11.355346063469554
IAH1_2022,GEMN-0225_LH212HT_0002/LH244,11.257915830904809
IAH1_2022,GEMN-0225_LH212HT_0003/LH244,11.25529441500074
IAH1_2022,GEMN-0225_LH212HT_0005/LH244,11.998813799015068
IAH1_2022,GEMN-0225_LH212HT_0006/LH244,11.130935955850404
IAH1_2022,GEMN-0225_LH212HT_0008/LH244,12.4165651575253
IAH1_2022,GEMN-0225_LH212HT_0009/LH244,12.204884766092912
IAH1_2022,GEMN-0225_LH212HT_0015/LH244,11.603367512837409
IAH1_2022,GEMN-0225_LH212HT_0017/LH244,11.281438366923297
IAH1_2022,GEMN-0225_LH212HT_0021/LH244,11.277636962361298
IAH1_2022,GEMN-0225_LH212HT_0022/LH244,11.28036919014726
