Env,Hybrid,Yield_Mg_ha
IAH3_2022,GEMN-0097_LH212HT_0039/LH244,9.662040482997178
IAH3_2022,GEMN-0097_LH212HT_0046/LH244,9.624412910112104
IAH3_2022,GEMN-0097_LH212HT_0047/LH244,9.623033690684649
IAH3_2022,GEMN-0097_LH212HT_0051/LH244,9.675431325358293
IAH3_2022,GEMN-0097_LH212HT_0054/LH244,9.658461121897645
IAH3_2022,GEMN-0097_LH212HT_0058/LH244,9.58375674115022
IAH3_2022,GEMN-0097_LH212HT_0061/LH244,9.701576059174338
IAH3_2022,GEMN-0097_LH212HT_0062/LH244,9.72525773709847
IAH3_2022,GEMN-0097_LH212HT_0069/LH244,9.72386180981827
IAH3_2022,GEMN-0097_LH212HT_0074/LH244,9.66692508524591
IAH3_2022,GEMN-0097_LH212HT_0078/LH244,9.679652122258934
IAH3_2022,GEMN-0097_LH212HT_0085/LH244,9.776841481304483
IAH3_2022,GEMN-0097_LH212HT_0090/LH244,9.616464243938802
IAH3_2022,GEMN-0097_PHJ89_0001/LH244,9.525650372220216
IAH3_2022,GEMN-0097_PHJ89_0002/LH244,9.588751836984468
IAH3_2022,GEMN-0097_PHJ89_0003/LH244,9.583124233349748
IAH3_2022,GEMN-0097_PHJ89_0004/LH244,9.61110576972715
IAH3_2022,GEMN-0097_PHJ89_0005/LH244,9.55776113845304
IAH3_2022,GEMN-0097_PHJ89_0006/LH244,9.573610735356736
IAH3_2022,GEMN-0097_PHJ89_0007/LH244,9.571931668386393
IAH3_2022,GEMN-0097_PHJ89_0008/LH244,9.571969109380673
IAH3_2022,GEMN-0097_PHJ89_0010/LH244,9.572328990393814
IAH3_2022,GEMN-0097_PHJ89_0011/LH244,9.58086775521815
IAH3_2022,GEMN-0097_PHJ89_0012/LH244,9.618466085525032
IAH3_2022,GEMN-0097_PHJ89_0013/LH244,9.60328997481405
IAH3_2022,GEMN-0097_PHJ89_0016/LH244,9.560383218262126
IAH3_2022,GEMN-0097_PHJ89_0020/LH244,9.546382245738254
IAH3_2022,GEMN-0097_PHJ89_0023/LH244,9.604039096592542
IAH3_2022,GEMN-0097_PHJ89_0025/LH244,9.581210331995454
IAH3_2022,GEMN-0097_PHJ89_0026/LH244,9.622502078448871
IAH3_2022,GEMN-0097_PHJ89_0027/LH244,9.562039889693494
IAH3_2022,GEMN-0097_PHJ89_0028/LH244,9.584611433005604
IAH3_2022,GEMN-0097_PHJ89_0029/LH244,9.62503535976801
IAH3_2022,GEMN-0097_PHJ89_0033/LH244,9.539587835128154
IAH3_2022,GEMN-0097_PHJ89_0036/LH244,9.642189522638423
IAH3_2022,GEMN-0097_PHJ89_0039/LH244,9.541716401659889
IAH3_2022,GEMN-0097_PHK76_0002/LH244,9.707752207439892
IAH3_2022,GEMN-0097_PHK76_0003/LH244,9.72587087151506
IAH3_2022,GEMN-0097_PHK76_0007/LH244,9.752403078049904
IAH3_2022,GEMN-0097_PHK76_0009/LH244,9.731948535693258
IAH3_2022,GEMN-0097_PHK76_0010/LH244,9.68844768647624
IAH3_2022,GEMN-0097_PHK76_0011/LH244,9.76926244961573
IAH3_2022,GEMN-0097_PHK76_0012/LH244,9.630640664799843
IAH3_2022,GEMN-0097_PHK76_0014/LH244,9.72083524067844
IAH3_2022,GEMN-0097_PHK76_0015/LH244,9.666411032598484
IAH3_2022,GEMN-0097_PHK76_0018/LH244,9.695482927990067
IAH3_2022,GEMN-0097_PHK76_0021/LH244,9.77202394497784
IAH3_2022,GEMN-0097_PHK76_0023/LH244,9.706235840456648
IAH3_2022,GEMN-0097_PHK76_0029/LH244,9.612625883413806
IAH3_2022,GEMN-0097_PHK76_0032/LH244,9.632068632496852
IAH3_2022,GEMN-0097_PHK76_0036/LH244,9.708998413534337
IAH3_2022,GEMN-0097_PHK76_0037/LH244,9.741181780262703
IAH3_2022,GEMN-0097_PHK76_0038/LH244,9.64343259455354
IAH3_2022,GEMN-0097_PHK76_0039/LH244,9.657937251381105
IAH3_2022,GEMN-0097_PHK76_0041/LH244,9.658554787975032
IAH3_2022,GEMN-0097_PHK76_0048/LH244,9.766110791083522
IAH3_2022,GEMN-0097_PHK76_0052/LH244,9.774267417956832
IAH3_2022,GEMN-0097_PHK76_0053/LH244,9.691293028354089
IAH3_2022,GEMN-0097_PHK76_0055/LH244,9.695519056622608
IAH3_2022,GEMN-0097_PHK76_0060/LH244,9.660186443201372
IAH3_2022,GEMN-0097_PHN46_0001/LH244,9.582563450875456
IAH3_2022,GEMN-0097_PHN46_0002/LH244,9.68303109928448
IAH3_2022,GEMN-0097_PHN46_0003/LH244,9.671970273019877
IAH3_2022,GEMN-0097_PHN46_0004/LH244,9.587950184116805
IAH3_2022,GEMN-0097_PHN46_0005/LH244,9.716029827924732
IAH3_2022,GEMN-0097_PHN46_0006/LH244,9.619382252236642
IAH3_2022,GEMN-0097_PHN46_0007/LH244,9.66780756443211
IAH3_2022,GEMN-0097_PHN46_0008/LH244,9.705703335644504
IAH3_2022,GEMN-0097_PHN46_0009/LH244,9.58097435392648
IAH3_2022,GEMN-0097_PHN46_0010/LH244,9.612625883413806
IAH3_2022,GEMN-0097_PHN46_0011/LH244,9.68131512673713
IAH3_2022,GEMN-0097_PHN46_0013/LH244,9.76435705886482
IAH3_2022,GEMN-0097_PHN46_0014/LH244,9.677269513594071
IAH3_2022,GEMN-0097_PHN46_0016/LH244,9.562833030692351
IAH3_2022,GEMN-0097_PHN46_0018/LH244,9.709949552962746
IAH3_2022,GEMN-0097_PHP02_0001/LH244,9.563435008072952
IAH3_2022,GEMN-0097_PHP02_0002/LH244,9.530103785607164
IAH3_2022,GEMN-0097_PHP02_0003/LH244,9.542675157647114
IAH3_2022,GEMN-0097_PHP02_0005/LH244,9.60478358861355
IAH3_2022,GEMN-0097_PHP02_0006/LH244,9.59672866790218
IAH3_2022,GEMN-0097_PHP02_0007/LH244,9.551588280938486
IAH3_2022,GEMN-0098/LH244,9.64051777482068
IAH3_2022,GEMN-0104/LH244,9.677621059816094
IAH3_2022,GEMN-0124/LH244,9.62836481226044
IAH3_2022,GEMN-0135/LH244,9.596054113236052
IAH3_2022,GEMN-0144/LH244,9.508041346485973
IAH3_2022,GEMN-0157/LH244,9.63886899198437
IAH3_2022,GEMN-0177/LH244,9.7267319286452
IAH3_2022,GEMN-0178/LH244,9.774526691311888
IAH3_2022,GEMN-0187/LH244,9.617174052747774
IAH3_2022,GEMN-0192/LH244,9.55890869786849
IAH3_2022,GEMN-0192_LH212HT_0001/LH244,9.656552952225775
IAH3_2022,GEMN-0192_LH212HT_0002/LH244,9.590324745832682
IAH3_2022,GEMN-0192_LH212HT_0006/LH244,9.599654607863672
IAH3_2022,GEMN-0192_LH212HT_0007/LH244,9.553883436051992
IAH3_2022,GEMN-0192_LH212HT_0008/LH244,9.64164517384132
IAH3_2022,GEMN-0192_LH212HT_0010/LH244,9.560536715528787
IAH3_2022,GEMN-0192_LH212HT_0011/LH244,9.602693845878091
IAH3_2022,GEMN-0192_LH212HT_0012/LH244,9.565459094486084
IAH3_2022,GEMN-0192_LH212HT_0013/LH244,9.578423908224003
IAH3_2022,GEMN-0192_LH212HT_0014/LH244,9.613286266506552
IAH3_2022,GEMN-0192_LH212HT_0015/LH244,9.615217352037922
IAH3_2022,GEMN-0192_LH212HT_0016/LH244,9.618276350333332
IAH3_2022,GEMN-0192_LH212HT_0018/LH244,9.582764516626591
IAH3_2022,GEMN-0192_LH212HT_0021/LH244,9.54954748915309
IAH3_2022,GEMN-0192_LH212HT_0023/LH244,9.597163391561828
IAH3_2022,GEMN-0192_LH212HT_0026/LH244,9.56036455140152
IAH3_2022,GEMN-0192_PHJ89_0001/LH244,9.47424191297551
IAH3_2022,GEMN-0192_PHJ89_0002/LH244,9.522954530943055
IAH3_2022,GEMN-0192_PHK76_0002/LH244,9.777167335716658
IAH3_2022,GEMN-0192_PHK76_0004/LH244,9.702665714064642
IAH3_2022,GEMN-0192_PHK76_0005/LH244,9.636512098576649
IAH3_2022,GEMN-0192_PHK76_0006/LH244,9.76134676504298
IAH3_2022,GEMN-0192_PHK76_0007/LH244,9.693916098466108
IAH3_2022,GEMN-0192_PHK76_0008/LH244,9.658598284174738
IAH3_2022,GEMN-0192_PHK76_0009/LH244,9.711043331236096
IAH3_2022,GEMN-0192_PHK76_0010/LH244,9.758356494447623
IAH3_2022,GEMN-0192_PHK76_0011/LH244,9.571226666462303
IAH3_2022,GEMN-0192_PHK76_0012/LH244,9.774406892760814
IAH3_2022,GEMN-0192_PHK76_0013/LH244,9.588196787991365
IAH3_2022,GEMN-0192_PHK76_0014/LH244,9.747801680548172
IAH3_2022,GEMN-0192_PHK76_0015/LH244,9.711072763360663
IAH3_2022,GEMN-0192_PHK76_0016/LH244,9.633625271652267
IAH3_2022,GEMN-0192_PHK76_0017/LH244,9.597638872819417
IAH3_2022,GEMN-0192_PHK76_0018/LH244,9.724806110519722
IAH3_2022,GEMN-0192_PHK76_0019/LH244,9.635698695350086
IAH3_2022,GEMN-0192_PHK76_0021/LH244,9.6234383713752
IAH3_2022,GEMN-0192_PHK76_0025/LH244,9.774639312250772
IAH3_2022,GEMN-0192_PHK76_0027/LH244,9.783234984125704
IAH3_2022,GEMN-0192_PHK76_0028/LH244,9.707635231047613
IAH3_2022,GEMN-0192_PHK76_0030/LH244,9.74194942362717
IAH3_2022,GEMN-0192_PHK76_0032/LH244,9.724735002098292
IAH3_2022,GEMN-0192_PHK76_0033/LH244,9.6659825125089
IAH3_2022,GEMN-0192_PHK76_0035/LH244,9.73696244885438
IAH3_2022,GEMN-0192_PHK76_0036/LH244,9.644988470169087
IAH3_2022,GEMN-0192_PHK76_0037/LH244,9.63885989019386
IAH3_2022,GEMN-0192_PHK76_0041/LH244,9.750341483482988
IAH3_2022,GEMN-0192_PHK76_0044/LH244,9.638440090893509
IAH3_2022,GEMN-0192_PHK76_0045/LH244,9.758841164546697
IAH3_2022,GEMN-0192_PHN46_0001/LH244,9.570365856264951
IAH3_2022,GEMN-0192_PHN46_0002/LH244,9.694787714025718
IAH3_2022,GEMN-0192_PHN46_0003/LH244,9.52099732294635
IAH3_2022,GEMN-0192_PHN46_0004/LH244,9.636970941316282
IAH3_2022,GEMN-0192_PHN46_0005/LH244,9.649216302479022
IAH3_2022,GEMN-0192_PHN46_0006/LH244,9.513547053689294
IAH3_2022,GEMN-0192_PHN46_0008/LH244,9.702052979396017
IAH3_2022,GEMN-0192_PHN46_0009/LH244,9.59265019954072
IAH3_2022,GEMN-0192_PHN46_0010/LH244,9.472442507602803
IAH3_2022,GEMN-0192_PHN46_0011/LH244,9.507477846429898
IAH3_2022,GEMN-0192_PHN46_0012/LH244,9.611553918283018
IAH3_2022,GEMN-0192_PHN46_0014/LH244,9.560677701660143
IAH3_2022,GEMN-0192_PHN46_0015/LH244,9.650246645574128
IAH3_2022,GEMN-0192_PHN46_0017/LH244,9.611564576361468
IAH3_2022,GEMN-0192_PHN46_0018/LH244,9.584288335793534
IAH3_2022,GEMN-0192_PHN46_0019/LH244,9.713378272602036
IAH3_2022,GEMN-0192_PHN46_0020/LH244,9.71941002863998
IAH3_2022,GEMN-0192_PHN46_0025/LH244,9.700875875862147
IAH3_2022,GEMN-0192_PHP02_0001/LH244,9.491482262661986
IAH3_2022,GEMN-0192_PHP02_0003/LH244,9.535296211709738
IAH3_2022,GEMN-0207/LH244,9.575001838911914
IAH3_2022,GEMN-0225/LH244,9.6631435443238
IAH3_2022,GEMN-0225_LH212HT_0002/LH244,9.749924615607608
IAH3_2022,GEMN-0225_LH212HT_0003/LH244,9.729139812649567
IAH3_2022,GEMN-0225_LH212HT_0005/LH244,9.78843367972912
IAH3_2022,GEMN-0225_LH212HT_0006/LH244,9.689842251391193
IAH3_2022,GEMN-0225_LH212HT_0008/LH244,9.67108839106157
IAH3_2022,GEMN-0225_LH212HT_0009/LH244,9.61637866495018
IAH3_2022,GEMN-0225_LH212HT_0015/LH244,9.717232165692792
IAH3_2022,GEMN-0225_LH212HT_0017/LH244,9.674281528751049
IAH3_2022,GEMN-0225_LH212HT_0021/LH244,9.75138205994426
IAH3_2022,GEMN-0225_LH212HT_0022/LH244,9.65393793320579
IAH3_2022,GEMN-0225_LH212HT_0023/LH244,9.67313494875668
IAH3_2022,GEMN-0225_LH212HT_0024/LH244,9.73799156100524
IAH3_2022,GEMN-0225_LH212HT_0025/LH244,9.740781308450329
IAH3_2022,GEMN-0225_LH212HT_0028/LH244,9.614408917144464
IAH3_2022,GEMN-0225_LH212HT_0029/LH244,9.670928611830696
IAH3_2022,GEMN-0225_LH212HT_0033/LH244,9.669084669427866
IAH3_2022,GEMN-0225_LH212HT_0036/LH244,9.712750477268647
IAH3_2022,GEMN-0225_LH212HT_0038/LH244,9.764224109169472
IAH3_2022,GEMN-0225_LH212HT_0040/LH244,9.750656380508564
IAH3_2022,GEMN-0225_LH212HT_0043/LH244,9.716549155548956
IAH3_2022,GEMN-0225_PHJ89_0001/LH244,9.574890192951324
IAH3_2022,GEMN-0225_PHJ89_0002/LH244,9.610938864243074
IAH3_2022,GEMN-0225_PHJ89_0003/LH244,9.62051415290905
IAH3_2022,GEMN-0225_PHJ89_0004/LH244,9.588880936576226
IAH3_2022,GEMN-0225_PHJ89_0005/LH244,9.58345368000261
IAH3_2022,GEMN-0225_PHJ89_0006/LH244,9.545777007396245
IAH3_2022,GEMN-0225_PHJ89_0007/LH244,9.647508920159355
IAH3_2022,GEMN-0225_PHJ89_0008/LH244,9.566561945170058
IAH3_2022,GEMN-0225_PHJ89_0009/LH244,9.560022707824748
IAH3_2022,GEMN-0225_PHJ89_0013/LH244,9.673474478722673
IAH3_2022,GEMN-0225_PHJ89_0014/LH244,9.626611370610808
IAH3_2022,GEMN-0225_PHJ89_0015/LH244,9.548408069373226
IAH3_2022,GEMN-0225_PHJ89_0016/LH244,9.608613503331746
IAH3_2022,GEMN-0225_PHJ89_0017/LH244,9.554191161897467
IAH3_2022,GEMN-0225_PHJ89_0018/LH244,9.62889208227713
IAH3_2022,GEMN-0225_PHJ89_0019/LH244,9.575875011040944
IAH3_2022,GEMN-0225_PHJ89_0020/LH244,9.586065154286803
IAH3_2022,GEMN-0225_PHJ89_0021/LH244,9.612541749961242
IAH3_2022,GEMN-0225_PHJ89_0022/LH244,9.55675813391074
IAH3_2022,GEMN-0225_PHJ89_0025/LH244,9.601828342486456
IAH3_2022,GEMN-0225_PHJ89_0026/LH244,9.577625180958028
IAH3_2022,GEMN-0225_PHJ89_0027/LH244,9.578579104119518
IAH3_2022,GEMN-0225_PHJ89_0032/LH244,9.567863350931486
IAH3_2022,GEMN-0225_PHK76_0001/LH244,9.720760188158456
IAH3_2022,GEMN-0225_PHK76_0002/LH244,9.765268468948342
IAH3_2022,GEMN-0225_PHK76_0003/LH244,9.73835304671304
IAH3_2022,GEMN-0225_PHK76_0004/LH244,9.805701338905948
IAH3_2022,GEMN-0225_PHK76_0005/LH244,9.610794413686657
IAH3_2022,GEMN-0225_PHK76_0007/LH244,9.820934941217104
IAH3_2022,GEMN-0225_PHK76_0008/LH244,9.742584136003092
IAH3_2022,GEMN-0225_PHK76_0010/LH244,9.73437568870789
IAH3_2022,GEMN-0225_PHK76_0012/LH244,9.728643402427096
IAH3_2022,GEMN-0225_PHK76_0013/LH244,9.738818831436609
IAH3_2022,GEMN-0225_PHK76_0014/LH244,9.765760394109709
IAH3_2022,GEMN-0225_PHK76_0018/LH244,9.737646753603524
IAH3_2022,GEMN-0225_PHK76_0019/LH244,9.707050419793417
IAH3_2022,GEMN-0225_PHK76_0021/LH244,9.72125639939207
IAH3_2022,GEMN-0225_PHK76_0022/LH244,9.751308367013934
IAH3_2022,GEMN-0225_PHK76_0027/LH244,9.772304054226408
IAH3_2022,GEMN-0225_PHK76_0028/LH244,9.740996541989247
IAH3_2022,GEMN-0225_PHK76_0031/LH244,9.716365434652612
IAH3_2022,GEMN-0225_PHK76_0032/LH244,9.816272639923046
IAH3_2022,GEMN-0225_PHK76_0039/LH244,9.708613421938171
IAH3_2022,GEMN-0225_PHN46_0001/LH244,9.721652063498096
IAH3_2022,GEMN-0225_PHN46_0003/LH244,9.670826116902653
IAH3_2022,GEMN-0225_PHN46_0004/LH244,9.731113950872746
IAH3_2022,GEMN-0225_PHN46_0005/LH244,9.685328152590234
IAH3_2022,GEMN-0225_PHN46_0006/LH244,9.655200303887344
IAH3_2022,GEMN-0225_PHN46_0008/LH244,9.690166102976995
IAH3_2022,GEMN-0225_PHN46_0009/LH244,9.758311126059676
IAH3_2022,GEMN-0225_PHN46_0014/LH244,9.64677740089476
IAH3_2022,GEMN-0225_PHN46_0021/LH244,9.63461442655588
IAH3_2022,GEMN-0225_PHP02_0001/LH244,9.628282558123953
IAH3_2022,GEMN-0225_PHP02_0002/LH244,9.595209233331492
IAH3_2022,GEMN-0225_PHP02_0003/LH244,9.58038270581016
IAH3_2022,GEMN-0225_PHP02_0005/LH244,9.584344497711914
IAH3_2022,GEMN-0225_PHP02_0006/LH244,9.609670582702211
IAH3_2022,GEMN-0225_PHP02_0007/LH244,9.565545450662436
IAH3_2022,GEMN-0225_PHP02_0008/LH244,9.61977655698328
IAH3_2022,GEMN-0225_PHP02_0009/LH244,9.617829029633771
IAH3_2022,GEMN-0225_PHP02_0010/LH244,9.667924008344716
IAH3_2022,GEMN-0225_PHP02_0012/LH244,9.601215776058222
IAH3_2022,GEMN-0225_PHP02_0013/LH244,9.654736527505545
IAH3_2022,GEMN-0225_PHP02_0014/LH244,9.576885564848276
IAH3_2022,GEMN-0225_PHP02_0015/LH244,9.66272081014583
IAH3_2022,GEMN-0225_PHP02_0017/LH244,9.567716287093592
IAH3_2022,GEMN-0232/LH244,9.53614331924062
IAH3_2022,GEMN-0238/LH244,9.817896745360525
IAH3_2022,GEMN-0257/LH244,9.642805292050443
IAH3_2022,GEMN-0270/LH244,9.609585930893054
IAH3_2022,GEMN-0271/LH244,9.638712120312077
IAH3_2022,GEMN-0287/LH244,9.65296047673179
IAH3_2022,LH185/LH244,9.612615062815555
IAH3_2022,LH195/PHZ51,9.291130864503636
IAH3_2022,LH212HT/LH244,9.697795306576054
IAH3_2022,LH213/LH244,9.648775981692069
IAH3_2022,LH216/LH244,9.46935585029304
IAH3_2022,LH244/MO17,9.446877316832117
IAH3_2022,LH244/PHK76,9.88780872069384
IAH3_2022,LH244/PHZ51,9.205845563089946
IAH3_2022,LH283/LH244,9.38820392455651
IAH3_2022,LH287/LH244,9.60667371585732
IAH3_2022,LH74/PHN82,10.131296113149816
IAH3_2022,LH82/LH244,9.215810247904653
IAH3_2022,M162W/LH244,9.488233486823727
IAH3_2022,M37W/LH244,9.590157014807772
IAH3_2022,MBUB/LH244,9.54882283021712
IAH3_2022,MM501D/LH244,9.590151909547323
IAH3_2022,MO17_PHW30-008-(2N)-01/LH244,9.585658886107876
IAH3_2022,MO17_PHW30-200-(2N)-02/LH244,9.67165826904104
IAH3_2022,MO17_PHW30-309-(2N)-01/LH244,9.566525547824863
IAH3_2022,MO44/LH244,9.83402799171678
IAH3_2022,MO44_LH145_0127/LH244,9.886836369847115
IAH3_2022,MO44_LH145_0138/LH244,9.679251078250008
IAH3_2022,MO44_PHG47_0072/LH244,9.71925653983487
IAH3_2022,MO44_PHG47_0125/LH244,9.69622156069688
IAH3_2022,MO44_PHW65_0025/LH244,10.231679131216112
IAH3_2022,MO44_PHW65_0035/LH244,10.304733880904733
IAH3_2022,MOG/LH244,9.927260343866092
IAH3_2022,MS71/LH244,9.702612842651243
IAH3_2022,NC350/LH244,9.614978030564398
IAH3_2022,NC358/LH244,9.50450620834216
IAH3_2022,NC360/LH244,9.559222273305414
IAH3_2022,NC366/LH244,9.58270070726504
IAH3_2022,NC370/LH244,9.55699934984355
IAH3_2022,NC374/LH244,9.721512474432345
IAH3_2022,NC378/LH244,9.635651720376616
IAH3_2022,NC386/LH244,9.582368697676538
IAH3_2022,NC388/LH244,9.486607317255864
IAH3_2022,NC398/LH244,9.466621972968266
IAH3_2022,NC406/LH244,9.530238403898911
IAH3_2022,NC426/LH244,9.631935645576808
IAH3_2022,NC428/LH244,9.627481056447117
IAH3_2022,NC438/LH244,9.5728906971538
IAH3_2022,NC454/LH244,9.51306350026906
IAH3_2022,NC456/LH244,9.578269651625098
IAH3_2022,NC458/LH244,9.480893895967768
IAH3_2022,NC508/LH244,9.52517459170107
IAH3_2022,NC512/LH244,9.500502123282116
IAH3_2022,NC524/LH244,9.576769014934351
IAH3_2022,NC528/LH244,9.510139906603936
IAH3_2022,NC540/LH244,9.526061343492378
IAH3_2022,NC542/LH244,9.505439807602237
IAH3_2022,NC546/LH244,9.62488117648856
IAH3_2022,NC548/LH244,9.518250237534216
IAH3_2022,NKH8431/LH244,9.673437516989145
IAH3_2022,OH43/LH244,9.506296048947956
IAH3_2022,PH207/LH244,10.232856035568378
IAH3_2022,PH24E/LH244,10.050255411828005
IAH3_2022,PHAP9/LH244,10.18408293162654
IAH3_2022,PHB47/LH244,9.45961789023698
IAH3_2022,PHB47/PHN82,9.846226408333113
IAH3_2022,PHB47/PHZ51,8.932274080686724
IAH3_2022,PHG29/PHG47,10.115007408938698
IAH3_2022,PHG35/LH244,9.942716413166073
IAH3_2022,PHG39/PHN82,9.977820800266551
IAH3_2022,PHG47/LH244,9.558140648510818
IAH3_2022,PHJ40/PHAJ0,9.562325496912733
IAH3_2022,PHJ89/LH244,9.564999590806632
IAH3_2022,PHJ90/LH244,9.958850493554042
IAH3_2022,PHK56/LH244,9.805788772393472
IAH3_2022,PHKE6/LH244,9.834588914447382
IAH3_2022,PHN11/LH244,10.232799847412377
IAH3_2022,PHN11_LH145_0005/LH244,9.741468138850852
IAH3_2022,PHN11_LH145_0028/LH244,9.86378622215042
IAH3_2022,PHN11_LH145_0085/LH244,9.715229418938558
IAH3_2022,PHN11_OH43_0001/LH244,9.903122505528623
IAH3_2022,PHN11_OH43_0075/LH244,9.69517753416728
IAH3_2022,PHN11_OH43_0088/LH244,10.01522116197155
IAH3_2022,PHN11_PHG47_0251/LH244,9.941167105069065
IAH3_2022,PHN11_PHG47_0287/LH244,9.970505668597236
IAH3_2022,PHN11_PHW65_0312/LH244,10.451694294853286
IAH3_2022,PHN11_PHW65_0323/LH244,10.271872909681218
IAH3_2022,PHN11_PHW65_0359/LH244,10.29422019359967
IAH3_2022,PHN46/LH244,9.71394942168932
IAH3_2022,PHP02/LH244,10.364623695504696
IAH3_2022,PHP55/LH244,10.099970002673022
IAH3_2022,PHR03/LH244,9.612625883413806
IAH3_2022,PHRE1/PHTD5,9.824048612881151
IAH3_2022,PHW30/LH244,9.81755092504049
IAH3_2022,PHW30_MO17-010-(2N)-01/LH244,9.658159714457296
IAH3_2022,PHW30_MO17-032-(2N)-01/LH244,9.41820825225433
IAH3_2022,PHW30_MO17-095-(2N)-01/LH244,9.63929859414226
IAH3_2022,PHW30_MO17-129-(2N)-01/LH244,9.722938744853908
IAH3_2022,PHW30_MO17-178-(2N)-01/LH244,9.570451288245987
IAH3_2022,PHW30_MO17-234-(2N)-02/LH244,9.677133287410966
IAH3_2022,PHW30_MO17-299-(2N)-01/LH244,9.581654125327775
IAH3_2022,PHW52/PHM49,9.920242387786017
IAH3_2022,PHW52/PHN82,10.04526886796604
IAH3_2022,PHW65/LH244,10.2876833064384
IAH3_2022,PHW65_MOG_0137/LH244,10.201315508140048
IAH3_2022,PHW65_MOG_0176/LH244,10.166401394592164
IAH3_2022,PHW65_MOG_0271/LH244,10.191046786566044
IAH3_2022,TX303/LH244,9.610003122714389
IAH3_2022,TX714/TX779,9.61407529614168
IAH3_2022,TX777/LH195,9.582168019395018
IAH3_2022,TX779/LH195,9.658173456926567
IAH3_2022,TX951/LH195,9.639123385705329
IAH3_2022,W10001_0003/LH244,9.48813834817556
IAH3_2022,W10001_0007/LH244,9.532505442473196
IAH3_2022,W10001_0008/LH244,9.550567332664595
IAH3_2022,W10001_0009/LH244,9.397220678296977
IAH3_2022,W10001_0010/LH244,9.525919364972156
IAH3_2022,W10001_0011/LH244,9.49193835174891
IAH3_2022,W10001_0012/LH244,9.537089225864309
IAH3_2022,W10001_0013/LH244,9.649362514268226
IAH3_2022,W10001_0014/LH244,9.590342975708412
IAH3_2022,W10001_0016/LH244,9.442170962404546
IAH3_2022,W10001_0017/LH244,9.50224337550528
IAH3_2022,W10001_0018/LH244,9.563859831459094
IAH3_2022,W10001_0019/LH244,9.46114225713349
IAH3_2022,W10001_0021/LH244,9.559057619180424
IAH3_2022,W10001_0022/LH244,9.694070561867854
IAH3_2022,W10001_0023/LH244,9.45900924921161
IAH3_2022,W10001_0030/LH244,9.61649306225647
IAH3_2022,W10001_0031/LH244,9.483415757486028
IAH3_2022,W10001_0033/LH244,9.612625883413806
IAH3_2022,W10001_0036/LH244,9.50344853087881
IAH3_2022,W10001_0040/LH244,9.568093221371544
IAH3_2022,W10001_0047/LH244,9.704555639425804
IAH3_2022,W10002_0002/LH244,9.59888244740702
IAH3_2022,W10002_0004/LH244,9.6573551516827
IAH3_2022,W10005_0029/LH244,10.195074706112766
IAH3_2022,W10005_0107/LH244,10.102114362019067
IAH3_2022,W10005_0111/LH244,10.027959485314137
IAH3_2022,W10005_0147/LH244,10.197407234186112
IAH3_2022,W10005_0220/LH244,10.074233787790703
IAH3_2022,W10010_0018/LH244,9.533350894766494
IAH3_2022,W10010_0032/LH244,9.71382539685786
IAH3_2022,W10010_0084/LH244,9.730579207265826
IAH3_2022,W10010_0093/LH244,9.677405579614732
IAH3_2022,W10010_0101/LH244,9.6858542149071
IAH3_2022,W10010_0118/LH244,9.59568605263654
IAH3_2022,W10010_0124/LH244,9.551682973767852
IAH3_2022,W10010_0148/LH244,9.66729603209934
IAH3_2022,W10010_0170/LH244,9.60961198287443
IAH3_2022,W10010_0188/LH244,9.75586018343568
IAH3_2022,W10010_0189/LH244,9.719015364511254
IAH3_2022,W10010_0215/LH244,9.827978256248452
IAH3_2022,W10010_0239/LH244,9.664868401624082
IAH3_2022,W10010_0279/LH244,9.83595402048756
IAH3_2022,W10010_0294/LH244,9.680578761560604
IAH3_2022,W10010_0310/LH244,9.620825719399985
IAH3_2022,W10010_0311/LH244,9.692585203790204
IAH3_2022,W10010_0337/LH244,9.759478263111378
IAH3_2022,W10010_0346/LH244,9.642525164498384
IAH3_2022,W10010_0358/LH244,9.827569259323903
IAH3_2022,W10010_0366/LH244,9.50796472623647
IAH3_2022,W10010_0381/LH244,9.784468842014052
IAH3_2022,W10010_0452/LH244,9.7721388813645
IAH3_2022,W10010_0464/LH244,9.480346344361674
IAH3_2022,W22/LH244,9.603962532183823
IAH4_2022,B14A/H95,9.434226958060412
IAH4_2022,B14A/MO17,9.330933777008685
IAH4_2022,B14A/OH43,9.403894045345044
IAH4_2022,B37/H95,9.372999737304506
IAH4_2022,B37/MO17,9.261742355410432
IAH4_2022,B37/OH43,9.342530119403758
IAH4_2022,B73/MO17,9.514103763932894
IAH4_2022,B73/PHM49,10.069631446838985
IAH4_2022,B73/PHN82,10.1984873102034
IAH4_2022,B73/TX779,9.64710682824397
IAH4_2022,B97/LH244,9.579855269934084
IAH4_2022,BGEM-0039-N/LH244,9.314233535409858
IAH4_2022,BGEM-0063-N/LH244,9.290929455564092
IAH4_2022,BGEM-0089-N/LH244,9.47539648216434
IAH4_2022,BGEM-0124-N/LH244,9.206821651454026
IAH4_2022,BGEM-0129-N/LH244,9.46113368847018
IAH4_2022,CG119/CG108,9.714650837512266
IAH4_2022,CG44/CGR01,9.84191123098038
IAH4_2022,DK3IIH6/LH244,9.664650835831855
IAH4_2022,DK78010/LH244,9.7181341724414
IAH4_2022,F42/H95,9.60959089587745
IAH4_2022,F42/MO17,9.5069439194468
