Env,Hybrid,Yield_Mg_ha
IAH2_2022,GEMN-0192_PHJ89_0002/LH244,8.756592097667577
IAH2_2022,GEMN-0192_PHK76_0002/LH244,8.756884483613995
IAH2_2022,GEMN-0192_PHK76_0004/LH244,8.743902069246708
IAH2_2022,GEMN-0192_PHK76_0005/LH244,8.645101955326696
IAH2_2022,GEMN-0192_PHK76_0006/LH244,8.741424923247715
IAH2_2022,GEMN-0192_PHK76_0007/LH244,8.71165177921717
IAH2_2022,GEMN-0192_PHK76_0008/LH244,8.665422913073387
IAH2_2022,GEMN-0192_PHK76_0009/LH244,8.68683673828295
IAH2_2022,GEMN-0192_PHK76_0010/LH244,8.719601475779719
IAH2_2022,GEMN-0192_PHK76_0011/LH244,8.763190187664323
IAH2_2022,GEMN-0192_PHK76_0012/LH244,8.768352853253104
IAH2_2022,GEMN-0192_PHK76_0013/LH244,8.781807775636118
IAH2_2022,GEMN-0192_PHK76_0014/LH244,8.751508191671151
IAH2_2022,GEMN-0192_PHK76_0015/LH244,8.644125612618359
IAH2_2022,GEMN-0192_PHK76_0016/LH244,8.83230832570015
IAH2_2022,GEMN-0192_PHK76_0017/LH244,8.684484166159272
IAH2_2022,GEMN-0192_PHK76_0018/LH244,8.751622045645238
IAH2_2022,GEMN-0192_PHK76_0019/LH244,8.710459678455742
IAH2_2022,GEMN-0192_PHK76_0021/LH244,8.767367481495997
IAH2_2022,GEMN-0192_PHK76_0025/LH244,8.807654804283342
IAH2_2022,GEMN-0192_PHK76_0027/LH244,8.837544419742779
IAH2_2022,GEMN-0192_PHK76_0028/LH244,8.628617586782168
IAH2_2022,GEMN-0192_PHK76_0030/LH244,8.641739519347265
IAH2_2022,GEMN-0192_PHK76_0032/LH244,8.712475028451776
IAH2_2022,GEMN-0192_PHK76_0033/LH244,8.641235382868688
IAH2_2022,GEMN-0192_PHK76_0035/LH244,8.742978500911823
IAH2_2022,GEMN-0192_PHK76_0036/LH244,8.635437562762299
IAH2_2022,GEMN-0192_PHK76_0037/LH244,8.651240182815302
IAH2_2022,GEMN-0192_PHK76_0041/LH244,8.749937434265245
IAH2_2022,GEMN-0192_PHK76_0044/LH244,8.713406047775255
IAH2_2022,GEMN-0192_PHK76_0045/LH244,8.786396405237953
IAH2_2022,GEMN-0192_PHN46_0001/LH244,8.780165523655802
IAH2_2022,GEMN-0192_PHN46_0002/LH244,8.770421115250828
IAH2_2022,GEMN-0192_PHN46_0003/LH244,8.708776975845957
IAH2_2022,GEMN-0192_PHN46_0004/LH244,8.838070969151609
IAH2_2022,GEMN-0192_PHN46_0005/LH244,8.830548010662868
IAH2_2022,GEMN-0192_PHN46_0006/LH244,8.728089292469841
IAH2_2022,GEMN-0192_PHN46_0007/LH244,8.696090214326802
IAH2_2022,GEMN-0192_PHN46_0008/LH244,8.9313096401495
IAH2_2022,GEMN-0192_PHN46_0009/LH244,8.821001711276184
IAH2_2022,GEMN-0192_PHN46_0010/LH244,8.552788505544761
IAH2_2022,GEMN-0192_PHN46_0011/LH244,8.650771548808356
IAH2_2022,GEMN-0192_PHN46_0012/LH244,8.749307501262008
IAH2_2022,GEMN-0192_PHN46_0014/LH244,8.77872698521944
IAH2_2022,GEMN-0192_PHN46_0015/LH244,8.760973838343366
IAH2_2022,GEMN-0192_PHN46_0017/LH244,8.791902909667854
IAH2_2022,GEMN-0192_PHN46_0018/LH244,8.821147633563351
IAH2_2022,GEMN-0192_PHN46_0019/LH244,8.836200076576107
IAH2_2022,GEMN-0192_PHN46_0020/LH244,8.841912368134514
IAH2_2022,GEMN-0192_PHN46_0025/LH244,8.78515375736928
IAH2_2022,GEMN-0192_PHP02_0001/LH244,8.721942571259369
IAH2_2022,GEMN-0192_PHP02_0003/LH244,8.747666476360196
IAH2_2022,GEMN-0207/LH244,8.77524515706209
IAH2_2022,GEMN-0225/LH244,8.70114089520078
IAH2_2022,GEMN-0225_LH212HT_0002/LH244,8.775266224744941
IAH2_2022,GEMN-0225_LH212HT_0003/LH244,8.721274140551143
IAH2_2022,GEMN-0225_LH212HT_0005/LH244,8.89431116806279
IAH2_2022,GEMN-0225_LH212HT_0006/LH244,8.71756339898435
IAH2_2022,GEMN-0225_LH212HT_0008/LH244,8.80166865682614
IAH2_2022,GEMN-0225_LH212HT_0009/LH244,8.748961461761668
IAH2_2022,GEMN-0225_LH212HT_0015/LH244,8.809586993144968
IAH2_2022,GEMN-0225_LH212HT_0017/LH244,8.735018954158967
IAH2_2022,GEMN-0225_LH212HT_0021/LH244,8.78173232513578
IAH2_2022,GEMN-0225_LH212HT_0022/LH244,8.769419630356118
IAH2_2022,GEMN-0225_LH212HT_0023/LH244,8.862323995452813
IAH2_2022,GEMN-0225_LH212HT_0024/LH244,8.874920612574057
IAH2_2022,GEMN-0225_LH212HT_0025/LH244,8.76990642830292
IAH2_2022,GEMN-0225_LH212HT_0028/LH244,8.774615589133505
IAH2_2022,GEMN-0225_LH212HT_0029/LH244,8.828657289460537
IAH2_2022,GEMN-0225_LH212HT_0033/LH244,8.780231760793184
IAH2_2022,GEMN-0225_LH212HT_0036/LH244,8.741039505623318
IAH2_2022,GEMN-0225_LH212HT_0038/LH244,8.802779398040629
IAH2_2022,GEMN-0225_LH212HT_0040/LH244,8.830433588235119
IAH2_2022,GEMN-0225_LH212HT_0043/LH244,8.8621059249146
IAH2_2022,GEMN-0225_PHJ89_0001/LH244,8.749653532061556
IAH2_2022,GEMN-0225_PHJ89_0002/LH244,8.77862271088233
IAH2_2022,GEMN-0225_PHJ89_0003/LH244,8.895543774921196
IAH2_2022,GEMN-0225_PHJ89_0004/LH244,8.775900770365462
IAH2_2022,GEMN-0225_PHJ89_0005/LH244,8.837199799772362
IAH2_2022,GEMN-0225_PHJ89_0006/LH244,8.75609823315444
IAH2_2022,GEMN-0225_PHJ89_0007/LH244,8.851051533389802
IAH2_2022,GEMN-0225_PHJ89_0008/LH244,8.676720289465267
IAH2_2022,GEMN-0225_PHJ89_0009/LH244,8.775996381537377
IAH2_2022,GEMN-0225_PHJ89_0013/LH244,8.833589269163143
IAH2_2022,GEMN-0225_PHJ89_0014/LH244,8.715557761969606
IAH2_2022,GEMN-0225_PHJ89_0015/LH244,8.783484323546638
IAH2_2022,GEMN-0225_PHJ89_0016/LH244,8.85824500687103
IAH2_2022,GEMN-0225_PHJ89_0017/LH244,8.814509321485426
IAH2_2022,GEMN-0225_PHJ89_0018/LH244,8.878057969905434
IAH2_2022,GEMN-0225_PHJ89_0019/LH244,8.818965253673229
IAH2_2022,GEMN-0225_PHJ89_0020/LH244,8.75460694009207
IAH2_2022,GEMN-0225_PHJ89_0021/LH244,8.725921364325536
IAH2_2022,GEMN-0225_PHJ89_0022/LH244,8.798503534328807
IAH2_2022,GEMN-0225_PHJ89_0025/LH244,8.69582010791931
IAH2_2022,GEMN-0225_PHJ89_0026/LH244,8.868177779090086
IAH2_2022,GEMN-0225_PHJ89_0027/LH244,8.604915814463444
IAH2_2022,GEMN-0225_PHJ89_0032/LH244,8.746846116065647
IAH2_2022,GEMN-0225_PHK76_0001/LH244,8.755422888893339
IAH2_2022,GEMN-0225_PHK76_0002/LH244,8.810276162768396
IAH2_2022,GEMN-0225_PHK76_0003/LH244,8.788423451881043
IAH2_2022,GEMN-0225_PHK76_0004/LH244,8.718050360092032
IAH2_2022,GEMN-0225_PHK76_0005/LH244,8.75763251154617
IAH2_2022,GEMN-0225_PHK76_0007/LH244,8.60086281168689
IAH2_2022,GEMN-0225_PHK76_0008/LH244,8.87615616771231
IAH2_2022,GEMN-0225_PHK76_0010/LH244,8.715843314365236
IAH2_2022,GEMN-0225_PHK76_0012/LH244,8.75303765392397
IAH2_2022,GEMN-0225_PHK76_0013/LH244,8.725037717635935
IAH2_2022,GEMN-0225_PHK76_0014/LH244,8.794953258377411
IAH2_2022,GEMN-0225_PHK76_0018/LH244,8.70027867127255
IAH2_2022,GEMN-0225_PHK76_0019/LH244,8.818312466770964
IAH2_2022,GEMN-0225_PHK76_0021/LH244,8.72777798462058
IAH2_2022,GEMN-0225_PHK76_0022/LH244,8.769907724499832
IAH2_2022,GEMN-0225_PHK76_0027/LH244,8.906056742908394
IAH2_2022,GEMN-0225_PHK76_0028/LH244,8.73131836383179
IAH2_2022,GEMN-0225_PHK76_0031/LH244,8.803907926851835
IAH2_2022,GEMN-0225_PHK76_0032/LH244,8.828030674982466
IAH2_2022,GEMN-0225_PHK76_0039/LH244,8.81838197261198
IAH2_2022,GEMN-0225_PHN46_0001/LH244,8.811442505960489
IAH2_2022,GEMN-0225_PHN46_0002/LH244,8.898459353675959
IAH2_2022,GEMN-0225_PHN46_0003/LH244,8.844666435842418
IAH2_2022,GEMN-0225_PHN46_0004/LH244,8.859598527156013
IAH2_2022,GEMN-0225_PHN46_0005/LH244,8.844655721897167
IAH2_2022,GEMN-0225_PHN46_0006/LH244,8.863660363043694
IAH2_2022,GEMN-0225_PHN46_0008/LH244,8.863102404268933
IAH2_2022,GEMN-0225_PHN46_0009/LH244,8.834908760819802
IAH2_2022,GEMN-0225_PHN46_0014/LH244,8.846650008034759
IAH2_2022,GEMN-0225_PHN46_0021/LH244,8.793081464033579
IAH2_2022,GEMN-0225_PHP02_0001/LH244,8.788955262049448
IAH2_2022,GEMN-0225_PHP02_0002/LH244,8.745433136136713
IAH2_2022,GEMN-0225_PHP02_0003/LH244,8.679830089794804
IAH2_2022,GEMN-0225_PHP02_0005/LH244,8.770514524354898
IAH2_2022,GEMN-0225_PHP02_0006/LH244,8.663548267705819
IAH2_2022,GEMN-0225_PHP02_0007/LH244,8.615343604454624
IAH2_2022,GEMN-0225_PHP02_0008/LH244,8.804285649411469
IAH2_2022,GEMN-0225_PHP02_0009/LH244,8.79553259087359
IAH2_2022,GEMN-0225_PHP02_0010/LH244,8.780678244846326
IAH2_2022,GEMN-0225_PHP02_0012/LH244,8.784443603951267
IAH2_2022,GEMN-0225_PHP02_0013/LH244,8.790345995921703
IAH2_2022,GEMN-0225_PHP02_0014/LH244,8.782650739319859
IAH2_2022,GEMN-0225_PHP02_0015/LH244,8.87336972047789
IAH2_2022,GEMN-0225_PHP02_0017/LH244,8.760138713870187
IAH2_2022,GEMN-0232/LH244,8.75508391239444
IAH2_2022,GEMN-0238/LH244,8.746233950499679
IAH2_2022,GEMN-0257/LH244,8.789140758140755
IAH2_2022,GEMN-0270/LH244,8.728145670427347
IAH2_2022,GEMN-0271/LH244,8.854244231562356
IAH2_2022,GEMN-0287/LH244,8.687740756074941
IAH2_2022,LH185/LH244,8.834902470554319
IAH2_2022,LH195/PHZ51,8.86860607231743
IAH2_2022,LH212HT/LH244,8.850637522177799
IAH2_2022,LH213/LH244,8.891111797408126
IAH2_2022,LH216/LH244,8.574379734254636
IAH2_2022,LH244/MO17,8.62733143484338
IAH2_2022,LH244/PHK76,9.022562582037384
IAH2_2022,LH244/PHZ51,8.723149768317235
IAH2_2022,LH283/LH244,8.609433055662704
IAH2_2022,LH287/LH244,8.816020652748481
IAH2_2022,LH74/PHN82,9.099160308517202
IAH2_2022,LH82/LH244,8.3800316098313
IAH2_2022,M162W/LH244,8.726465404089922
IAH2_2022,M37W/LH244,8.79856164672711
IAH2_2022,MBUB/LH244,8.750928341795072
IAH2_2022,MM501D/LH244,8.789732841456528
IAH2_2022,MO17_PHW30-008-(2N)-01/LH244,8.815781057479443
IAH2_2022,MO17_PHW30-200-(2N)-02/LH244,8.80343259401835
IAH2_2022,MO17_PHW30-309-(2N)-01/LH244,8.78929359842303
IAH2_2022,MO44/LH244,8.939600864101065
IAH2_2022,MO44_LH145_0127/LH244,8.817234534061813
IAH2_2022,MO44_LH145_0138/LH244,8.777270654253755
IAH2_2022,MO44_PHG47_0072/LH244,8.909066167018493
IAH2_2022,MO44_PHG47_0125/LH244,8.840292920338156
IAH2_2022,MO44_PHW65_0025/LH244,9.11501205001968
IAH2_2022,MO44_PHW65_0035/LH244,9.124277278547952
IAH2_2022,MOG/LH244,8.973695078163006
IAH2_2022,MS71/LH244,8.790476481798466
IAH2_2022,NC350/LH244,8.793462755863061
IAH2_2022,NC358/LH244,8.673259686365254
IAH2_2022,NC360/LH244,8.733984990351916
IAH2_2022,NC366/LH244,8.826955822464582
IAH2_2022,NC370/LH244,8.816683145472673
IAH2_2022,NC374/LH244,8.853044977709768
IAH2_2022,NC378/LH244,8.829066034259627
IAH2_2022,NC386/LH244,8.744668200979993
IAH2_2022,NC388/LH244,8.740141782019247
IAH2_2022,NC398/LH244,8.654673125031582
IAH2_2022,NC406/LH244,8.746279012885266
IAH2_2022,NC426/LH244,8.837816759057883
IAH2_2022,NC428/LH244,8.776755402643865
IAH2_2022,NC438/LH244,8.799736671836268
IAH2_2022,NC454/LH244,8.782965163382888
IAH2_2022,NC456/LH244,8.719463336892149
IAH2_2022,NC458/LH244,8.719430484308193
IAH2_2022,NC508/LH244,8.755635749907215
IAH2_2022,NC512/LH244,8.735254275311854
IAH2_2022,NC524/LH244,8.794403019602495
IAH2_2022,NC528/LH244,8.736670515923029
IAH2_2022,NC530/LH244,8.792473345162309
IAH2_2022,NC540/LH244,8.788134810770446
IAH2_2022,NC542/LH244,8.762358810811026
IAH2_2022,NC546/LH244,8.76347310146085
IAH2_2022,NC548/LH244,8.733626171249654
IAH2_2022,NKH8431/LH244,8.820226633685177
IAH2_2022,OH43/LH244,8.691165190039486
IAH2_2022,PH207/LH244,9.127789214192155
IAH2_2022,PH24E/LH244,9.142344240538174
IAH2_2022,PHAP9/LH244,9.129750654719636
IAH2_2022,PHB47/LH244,8.621311114056345
IAH2_2022,PHB47/PHN82,9.061870755934892
IAH2_2022,PHB47/PHZ51,8.466729720575728
IAH2_2022,PHG29/PHG47,8.92032147517883
IAH2_2022,PHG35/LH244,9.07718040384794
IAH2_2022,PHG39/PHN82,9.270301608812993
IAH2_2022,PHG47/LH244,8.740448751259258
IAH2_2022,PHJ40/PHAJ0,8.546770256473813
IAH2_2022,PHJ89/LH244,8.753546711439597
IAH2_2022,PHJ90/LH244,9.054072895949425
IAH2_2022,PHK56/LH244,8.907631805374931
IAH2_2022,PHKE6/LH244,8.826235767565167
IAH2_2022,PHN11/LH244,9.069318299682967
IAH2_2022,PHN11_LH145_0005/LH244,8.843518416990186
IAH2_2022,PHN11_LH145_0028/LH244,8.918087966056554
IAH2_2022,PHN11_LH145_0085/LH244,8.877439785978924
IAH2_2022,PHN11_OH43_0001/LH244,9.01081855063404
IAH2_2022,PHN11_OH43_0075/LH244,8.856202760753888
IAH2_2022,PHN11_OH43_0088/LH244,9.201783793339327
IAH2_2022,PHN11_PHG47_0251/LH244,8.94054532594423
IAH2_2022,PHN11_PHG47_0287/LH244,9.078718647351728
IAH2_2022,PHN11_PHW65_0312/LH244,9.15612220943291
IAH2_2022,PHN11_PHW65_0323/LH244,9.072903828354898
IAH2_2022,PHN11_PHW65_0359/LH244,9.149096954595985
IAH2_2022,PHN46/LH244,8.866408009336721
IAH2_2022,PHP02/LH244,9.20607455005864
IAH2_2022,PHP55/LH244,9.160634237136158
IAH2_2022,PHR03/LH244,8.852335416441848
IAH2_2022,PHRE1/PHTD5,8.874043029237319
IAH2_2022,PHW30/LH244,8.840090018419664
IAH2_2022,PHW30_MO17-010-(2N)-01/LH244,8.81314638687211
IAH2_2022,PHW30_MO17-032-(2N)-01/LH244,8.610900187337316
IAH2_2022,PHW30_MO17-095-(2N)-01/LH244,8.826491455373663
IAH2_2022,PHW30_MO17-129-(2N)-01/LH244,8.818614792596964
IAH2_2022,PHW30_MO17-178-(2N)-01/LH244,8.829141903038895
IAH2_2022,PHW30_MO17-234-(2N)-02/LH244,8.66920640172607
IAH2_2022,PHW30_MO17-299-(2N)-01/LH244,8.847777170496588
IAH2_2022,PHW52/PHM49,9.077234371724286
IAH2_2022,PHW52/PHN82,9.298539208754024
IAH2_2022,PHW65/LH244,9.061948471601529
IAH2_2022,PHW65_MOG_0137/LH244,9.124909457656583
IAH2_2022,PHW65_MOG_0176/LH244,9.080000698159743
IAH2_2022,PHW65_MOG_0271/LH244,9.051773579143854
IAH2_2022,TX714/TX779,8.607933872952069
IAH2_2022,TX777/LH195,8.792925157715139
IAH2_2022,TX779/LH195,8.936510772749939
IAH2_2022,TX951/LH195,8.826156799751711
IAH2_2022,W10001_0003/LH244,8.634078730693066
IAH2_2022,W10001_0007/LH244,8.739455927157966
IAH2_2022,W10001_0008/LH244,8.70090429120433
IAH2_2022,W10001_0009/LH244,8.513830023659686
IAH2_2022,W10001_0010/LH244,8.680961606332342
IAH2_2022,W10001_0011/LH244,8.702252854747448
IAH2_2022,W10001_0012/LH244,8.772489203996875
IAH2_2022,W10001_0013/LH244,8.871155400860099
IAH2_2022,W10001_0014/LH244,8.78468637315191
IAH2_2022,W10001_0016/LH244,8.619220804775614
IAH2_2022,W10001_0017/LH244,8.683480312562335
IAH2_2022,W10001_0018/LH244,8.795281443576501
IAH2_2022,W10001_0019/LH244,8.629188188862981
IAH2_2022,W10001_0021/LH244,8.764401411646924
IAH2_2022,W10001_0022/LH244,8.788220828076488
IAH2_2022,W10001_0023/LH244,8.666142198737624
IAH2_2022,W10001_0029/LH244,8.659689208239747
IAH2_2022,W10001_0030/LH244,8.796857356089452
IAH2_2022,W10001_0031/LH244,8.677932421952958
IAH2_2022,W10001_0033/LH244,8.852335416441848
IAH2_2022,W10001_0036/LH244,8.6777819325255
IAH2_2022,W10001_0040/LH244,8.814652440244624
IAH2_2022,W10001_0047/LH244,8.745013951347083
IAH2_2022,W10002_0002/LH244,8.798540412713754
IAH2_2022,W10005_0029/LH244,9.16099592704878
IAH2_2022,W10005_0107/LH244,9.232636560223671
IAH2_2022,W10005_0111/LH244,9.162310555637283
IAH2_2022,W10005_0147/LH244,9.081748789438455
IAH2_2022,W10005_0220/LH244,9.17560626890526
IAH2_2022,W10010_0018/LH244,8.756118580322065
IAH2_2022,W10010_0032/LH244,8.859485881015079
IAH2_2022,W10010_0084/LH244,8.831241424474708
IAH2_2022,W10010_0093/LH244,8.772020999714751
IAH2_2022,W10010_0101/LH244,8.785253226038181
IAH2_2022,W10010_0118/LH244,8.746314187913212
IAH2_2022,W10010_0124/LH244,8.762050654055038
IAH2_2022,W10010_0148/LH244,8.796229019085105
IAH2_2022,W10010_0170/LH244,8.756510622046147
IAH2_2022,W10010_0188/LH244,8.503690824293729
IAH2_2022,W10010_0189/LH244,8.855176924854375
IAH2_2022,W10010_0215/LH244,8.949341951187447
IAH2_2022,W10010_0239/LH244,8.767685706337415
IAH2_2022,W10010_0279/LH244,8.87610346861912
IAH2_2022,W10010_0294/LH244,8.73708838987469
IAH2_2022,W10010_0310/LH244,8.740161533934666
IAH2_2022,W10010_0311/LH244,8.71654259882523
IAH2_2022,W10010_0337/LH244,8.815721823077434
IAH2_2022,W10010_0346/LH244,8.785191976746999
IAH2_2022,W10010_0358/LH244,8.872518142491513
IAH2_2022,W10010_0366/LH244,8.759672736232226
IAH2_2022,W10010_0381/LH244,8.63798189894968
IAH2_2022,W10010_0452/LH244,8.781795068742262
IAH2_2022,W10010_0464/LH244,8.699142413665509
IAH2_2022,W22/LH244,8.864339988287023
IAH3_2022,B14A/H95,8.821840605106193
IAH3_2022,B14A/MO17,8.671416563521758
IAH3_2022,B14A/OH43,8.738264368011185
IAH3_2022,B37/H95,8.707752485291016
IAH3_2022,B37/MO17,8.688042095416945
IAH3_2022,B37/OH43,8.65294313272097
IAH3_2022,B73/MO17,9.10956498618449
IAH3_2022,B73/PHM49,9.562691342910597
IAH3_2022,B73/PHN82,9.545768123759087
IAH3_2022,B73/TX779,8.952218282892558
IAH3_2022,B97/LH244,8.965903238986217
IAH3_2022,BGEM-0039-N/LH244,8.783136089695946
IAH3_2022,BGEM-0063-N/LH244,8.771888661067056
IAH3_2022,BGEM-0089-N/LH244,8.874530394232771
IAH3_2022,BGEM-0124-N/LH244,8.768915519636328
IAH3_2022,BGEM-0129-N/LH244,8.97117329278479
IAH3_2022,CG119/CG108,8.564990929579494
IAH3_2022,CG44/CGR01,8.860142473922417
IAH3_2022,DK3IIH6/LH244,9.022524048454216
IAH3_2022,DK78010/LH244,9.06044812443299
IAH3_2022,F42/H95,8.984769120551633
IAH3_2022,F42/MO17,9.04332306992109
IAH3_2022,F42/OH43,8.947832088555824
IAH3_2022,GEMN-0096/LH244,8.921617556745202
IAH3_2022,GEMN-0096_LH212HT_0001/LH244,8.929707376101897
IAH3_2022,GEMN-0096_LH212HT_0002/LH244,9.076241523997131
IAH3_2022,GEMN-0096_LH212HT_0003/LH244,8.966584296702509
IAH3_2022,GEMN-0096_LH212HT_0004/LH244,8.98560128665295
IAH3_2022,GEMN-0096_LH212HT_0005/LH244,9.00035757746393
IAH3_2022,GEMN-0096_LH212HT_0006/LH244,8.972971891511744
IAH3_2022,GEMN-0096_LH212HT_0008/LH244,9.017221078641477
IAH3_2022,GEMN-0096_LH212HT_0009/LH244,8.94618258505604
IAH3_2022,GEMN-0096_LH212HT_0010/LH244,9.062865690927024
IAH3_2022,GEMN-0096_LH212HT_0011/LH244,9.037255299792882
IAH3_2022,GEMN-0096_LH212HT_0012/LH244,9.009958874180745
IAH3_2022,GEMN-0096_LH212HT_0013/LH244,9.00301087389465
IAH3_2022,GEMN-0096_LH212HT_0017/LH244,8.923871828156098
IAH3_2022,GEMN-0096_LH212HT_0020/LH244,9.037938157732317
IAH3_2022,GEMN-0096_LH212HT_0021/LH244,8.945569169897439
IAH3_2022,GEMN-0096_LH212HT_0027/LH244,9.015396914788742
IAH3_2022,GEMN-0096_PHJ89_0001/LH244,8.926047551958128
IAH3_2022,GEMN-0096_PHJ89_0002/LH244,9.005334212560228
IAH3_2022,GEMN-0096_PHJ89_0006/LH244,8.970422188318866
IAH3_2022,GEMN-0096_PHJ89_0007/LH244,8.896747605291793
IAH3_2022,GEMN-0096_PHJ89_0009/LH244,8.889787007880535
IAH3_2022,GEMN-0096_PHJ89_0010/LH244,8.826808722743284
IAH3_2022,GEMN-0096_PHJ89_0011/LH244,8.870296899860376
IAH3_2022,GEMN-0096_PHJ89_0012/LH244,8.917955349790192
IAH3_2022,GEMN-0096_PHJ89_0013/LH244,8.918476722659967
IAH3_2022,GEMN-0096_PHJ89_0014/LH244,8.893400869449524
IAH3_2022,GEMN-0096_PHJ89_0016/LH244,8.873957351779161
IAH3_2022,GEMN-0096_PHJ89_0017/LH244,8.910177487462105
IAH3_2022,GEMN-0096_PHK76_0001/LH244,8.874158998292463
IAH3_2022,GEMN-0096_PHK76_0002/LH244,8.886966865284839
IAH3_2022,GEMN-0096_PHK76_0003/LH244,8.92962427096156
IAH3_2022,GEMN-0096_PHK76_0004/LH244,8.903914554972664
IAH3_2022,GEMN-0096_PHK76_0006/LH244,8.989089775270122
IAH3_2022,GEMN-0096_PHK76_0007/LH244,8.969068841399032
IAH3_2022,GEMN-0096_PHK76_0008/LH244,8.894091628448214
IAH3_2022,GEMN-0096_PHK76_0009/LH244,8.864853682760339
IAH3_2022,GEMN-0096_PHK76_0010/LH244,8.890457925433042
IAH3_2022,GEMN-0096_PHK76_0013/LH244,8.894780623206493
IAH3_2022,GEMN-0096_PHK76_0015/LH244,8.856585416827533
IAH3_2022,GEMN-0096_PHK76_0016/LH244,8.865501202260633
IAH3_2022,GEMN-0096_PHN46_0001/LH244,9.000103715779032
IAH3_2022,GEMN-0096_PHN46_0002/LH244,9.02259094977217
IAH3_2022,GEMN-0096_PHN46_0003/LH244,9.104395099707007
IAH3_2022,GEMN-0096_PHN46_0004/LH244,9.02248286488836
IAH3_2022,GEMN-0096_PHN46_0005/LH244,8.998480084439208
IAH3_2022,GEMN-0096_PHN46_0007/LH244,9.022043596470676
IAH3_2022,GEMN-0096_PHN46_0008/LH244,9.133425540554851
IAH3_2022,GEMN-0096_PHN46_0009/LH244,8.767156471728391
IAH3_2022,GEMN-0096_PHN46_0010/LH244,8.994362897526562
IAH3_2022,GEMN-0096_PHN46_0011/LH244,8.933146305295061
IAH3_2022,GEMN-0096_PHN46_0012/LH244,8.948299246320367
IAH3_2022,GEMN-0096_PHN46_0013/LH244,8.799744683365676
IAH3_2022,GEMN-0096_PHN46_0014/LH244,8.924360543828657
IAH3_2022,GEMN-0096_PHN46_0018/LH244,8.870817172513021
IAH3_2022,GEMN-0096_PHN46_0020/LH244,8.849916197927023
IAH3_2022,GEMN-0096_PHN46_0023/LH244,8.955120316477718
IAH3_2022,GEMN-0096_PHP02_0001/LH244,8.94949078202161
IAH3_2022,GEMN-0096_PHP02_0002/LH244,8.942165172047126
IAH3_2022,GEMN-0096_PHP02_0003/LH244,8.867054402454396
IAH3_2022,GEMN-0096_PHP02_0004/LH244,8.71007554152246
IAH3_2022,GEMN-0096_PHP02_0005/LH244,8.832241056905929
IAH3_2022,GEMN-0096_PHP02_0006/LH244,8.835224158039964
IAH3_2022,GEMN-0096_PHP02_0007/LH244,8.890689309805625
IAH3_2022,GEMN-0096_PHP02_0008/LH244,8.852445526819364
IAH3_2022,GEMN-0096_PHP02_0009/LH244,8.934880160674531
IAH3_2022,GEMN-0096_PHP02_0010/LH244,8.77313090306781
IAH3_2022,GEMN-0096_PHP02_0011/LH244,8.891129565479913
IAH3_2022,GEMN-0096_PHP02_0012/LH244,8.944326703770862
IAH3_2022,GEMN-0096_PHP02_0015/LH244,8.98078077500558
IAH3_2022,GEMN-0096_PHP02_0016/LH244,8.973328415666451
IAH3_2022,GEMN-0096_PHP02_0017/LH244,8.893191061420001
IAH3_2022,GEMN-0096_PHP02_0022/LH244,9.052158727253344
IAH3_2022,GEMN-0096_PHP02_0025/LH244,8.881818838363792
IAH3_2022,GEMN-0096_PHP02_0030/LH244,8.899538588368976
IAH3_2022,GEMN-0097/LH244,8.985825341021252
IAH3_2022,GEMN-0097_LH212HT_0002/LH244,9.02152447484519
IAH3_2022,GEMN-0097_LH212HT_0004/LH244,9.048902792324336
IAH3_2022,GEMN-0097_LH212HT_0018/LH244,9.10943754940049
IAH3_2022,GEMN-0097_LH212HT_0019/LH244,9.01294869577727
IAH3_2022,GEMN-0097_LH212HT_0020/LH244,9.040804402531922
IAH3_2022,GEMN-0097_LH212HT_0023/LH244,9.093332251223163
IAH3_2022,GEMN-0097_LH212HT_0026/LH244,9.095438523276847
IAH3_2022,GEMN-0097_LH212HT_0032/LH244,8.97378647253343
IAH3_2022,GEMN-0097_LH212HT_0034/LH244,8.927244342245833
IAH3_2022,GEMN-0097_LH212HT_0039/LH244,9.0183665602148
IAH3_2022,GEMN-0097_LH212HT_0046/LH244,9.07261823633694
IAH3_2022,GEMN-0097_LH212HT_0047/LH244,8.97728938419996
IAH3_2022,GEMN-0097_LH212HT_0051/LH244,9.030699281150431
IAH3_2022,GEMN-0097_LH212HT_0054/LH244,9.003246206138677
IAH3_2022,GEMN-0097_LH212HT_0058/LH244,8.941844552363383
IAH3_2022,GEMN-0097_LH212HT_0061/LH244,9.09965545875836
IAH3_2022,GEMN-0097_LH212HT_0062/LH244,9.141166511733518
IAH3_2022,GEMN-0097_LH212HT_0069/LH244,9.126331659421094
IAH3_2022,GEMN-0097_LH212HT_0074/LH244,9.124640926537422
IAH3_2022,GEMN-0097_LH212HT_0078/LH244,9.02196142521164
IAH3_2022,GEMN-0097_LH212HT_0085/LH244,9.086541584466268
IAH3_2022,GEMN-0097_LH212HT_0090/LH244,9.002487321706441
IAH3_2022,GEMN-0097_PHJ89_0001/LH244,8.939507562386375
IAH3_2022,GEMN-0097_PHJ89_0002/LH244,9.03748210103941
IAH3_2022,GEMN-0097_PHJ89_0003/LH244,8.93342263043763
IAH3_2022,GEMN-0097_PHJ89_0004/LH244,8.997627078669465
IAH3_2022,GEMN-0097_PHJ89_0005/LH244,8.90105023495602
