Env,Hybrid,Yield_Mg_ha
IAH2_2022,PHN11_PHG47_0251/LH244,10.382392784446695
IAH2_2022,PHN11_PHG47_0287/LH244,10.594954476237238
IAH2_2022,PHN11_PHW65_0312/LH244,11.362341401055293
IAH2_2022,PHN11_PHW65_0323/LH244,11.1970612561871
IAH2_2022,PHN11_PHW65_0359/LH244,11.57949534198664
IAH2_2022,PHN46/LH244,10.74050578823983
IAH2_2022,PHP02/LH244,11.378599606660732
IAH2_2022,PHP55/LH244,11.309948299245182
IAH2_2022,PHR03/LH244,10.72492429856992
IAH2_2022,PHRE1/PHTD5,10.70360481251317
IAH2_2022,PHW30/LH244,10.137781828819074
IAH2_2022,PHW30_MO17-010-(2N)-01/LH244,10.708193095710504
IAH2_2022,PHW30_MO17-032-(2N)-01/LH244,10.597210533029488
IAH2_2022,PHW30_MO17-095-(2N)-01/LH244,10.240029757047315
IAH2_2022,PHW30_MO17-129-(2N)-01/LH244,10.606983078426396
IAH2_2022,PHW30_MO17-178-(2N)-01/LH244,10.822959459031148
IAH2_2022,PHW30_MO17-234-(2N)-02/LH244,10.149147410049
IAH2_2022,PHW30_MO17-299-(2N)-01/LH244,10.581166334476125
IAH2_2022,PHW52/PHM49,10.613095417357403
IAH2_2022,PHW52/PHN82,11.51609791894752
IAH2_2022,PHW65/LH244,11.038963901777477
IAH2_2022,PHW65_MOG_0137/LH244,11.337699799595134
IAH2_2022,PHW65_MOG_0176/LH244,10.801374156967675
IAH2_2022,PHW65_MOG_0271/LH244,11.572609579673554
IAH2_2022,TX714/TX779,10.16058913790066
IAH2_2022,TX777/LH195,11.003775274087117
IAH2_2022,TX779/LH195,10.920925615021604
IAH2_2022,TX951/LH195,11.009339493084283
IAH2_2022,W10001_0003/LH244,10.624611397284925
IAH2_2022,W10001_0007/LH244,10.634345665353951
IAH2_2022,W10001_0008/LH244,10.59204618107368
IAH2_2022,W10001_0009/LH244,10.514256488994098
IAH2_2022,W10001_0010/LH244,10.475061475922052
IAH2_2022,W10001_0011/LH244,10.655771031912984
IAH2_2022,W10001_0012/LH244,10.724931646443228
IAH2_2022,W10001_0013/LH244,10.725393073902657
IAH2_2022,W10001_0014/LH244,10.655940439091756
IAH2_2022,W10001_0016/LH244,10.666946150567036
IAH2_2022,W10001_0017/LH244,10.639524303429956
IAH2_2022,W10001_0018/LH244,10.710957417515584
IAH2_2022,W10001_0019/LH244,10.608270771665843
IAH2_2022,W10001_0021/LH244,10.693281909627723
IAH2_2022,W10001_0022/LH244,10.301497771186368
IAH2_2022,W10001_0023/LH244,10.605867893029783
IAH2_2022,W10001_0029/LH244,10.573997666588156
IAH2_2022,W10001_0030/LH244,10.618343713091402
IAH2_2022,W10001_0031/LH244,10.530086290039929
IAH2_2022,W10001_0033/LH244,10.72492429856992
IAH2_2022,W10001_0036/LH244,10.51666650880578
IAH2_2022,W10001_0040/LH244,10.680924260300186
IAH2_2022,W10001_0047/LH244,10.51328128425396
IAH2_2022,W10002_0002/LH244,10.815181976556682
IAH2_2022,W10005_0029/LH244,11.068183887748985
IAH2_2022,W10005_0107/LH244,11.150047414495909
IAH2_2022,W10005_0111/LH244,10.805099372478582
IAH2_2022,W10005_0147/LH244,11.01025048068801
IAH2_2022,W10005_0220/LH244,10.852118204492538
IAH2_2022,W10010_0018/LH244,10.839748378060628
IAH2_2022,W10010_0032/LH244,10.60351820533465
IAH2_2022,W10010_0084/LH244,10.820355853940216
IAH2_2022,W10010_0093/LH244,10.619522935185262
IAH2_2022,W10010_0101/LH244,10.361568001904256
IAH2_2022,W10010_0118/LH244,10.27762734865592
IAH2_2022,W10010_0124/LH244,10.6420659886676
IAH2_2022,W10010_0148/LH244,10.777593536758616
IAH2_2022,W10010_0170/LH244,10.696628874906276
IAH2_2022,W10010_0188/LH244,10.153662577931154
IAH2_2022,W10010_0189/LH244,10.364279135431447
IAH2_2022,W10010_0215/LH244,10.524007956973769
IAH2_2022,W10010_0239/LH244,10.643875214487114
IAH2_2022,W10010_0279/LH244,10.104405511145163
IAH2_2022,W10010_0294/LH244,10.6425230192142
IAH2_2022,W10010_0310/LH244,10.807797655570855
IAH2_2022,W10010_0311/LH244,10.397818762415907
IAH2_2022,W10010_0337/LH244,10.55131587930306
IAH2_2022,W10010_0346/LH244,10.639451084840802
IAH2_2022,W10010_0358/LH244,10.360640273824751
IAH2_2022,W10010_0366/LH244,10.60633547440182
IAH2_2022,W10010_0381/LH244,9.719905319104392
IAH2_2022,W10010_0452/LH244,10.48748439511418
IAH2_2022,W10010_0464/LH244,10.525634895770056
IAH2_2022,W22/LH244,10.765577721827974
IAH3_2022,B14A/H95,10.566623526319626
IAH3_2022,B14A/MO17,10.0458735543663
IAH3_2022,B14A/OH43,10.34767290368364
IAH3_2022,B37/H95,10.240523498786056
IAH3_2022,B37/MO17,10.349640797081117
IAH3_2022,B37/OH43,10.352224400889977
IAH3_2022,B73/MO17,10.80226637195227
IAH3_2022,B73/PHM49,10.812940675781784
IAH3_2022,B73/PHN82,11.273168676905875
IAH3_2022,B73/TX779,10.320676316965478
IAH3_2022,B97/LH244,10.71222391409911
IAH3_2022,BGEM-0039-N/LH244,10.370520044552476
IAH3_2022,BGEM-0063-N/LH244,10.33318672871092
IAH3_2022,BGEM-0089-N/LH244,9.90480754481118
IAH3_2022,BGEM-0124-N/LH244,10.054271554794465
IAH3_2022,BGEM-0129-N/LH244,10.753853032638403
IAH3_2022,CG119/CG108,8.948541242742081
IAH3_2022,CG44/CGR01,9.81760915419565
IAH3_2022,DK3IIH6/LH244,10.489304116305052
IAH3_2022,DK78010/LH244,10.424155729267833
IAH3_2022,F42/H95,10.377286645300586
IAH3_2022,F42/MO17,10.691219860460262
IAH3_2022,F42/OH43,10.378323749635268
IAH3_2022,GEMN-0096/LH244,10.758386332198342
IAH3_2022,GEMN-0096_LH212HT_0001/LH244,10.68746334934193
IAH3_2022,GEMN-0096_LH212HT_0002/LH244,10.852311664067935
IAH3_2022,GEMN-0096_LH212HT_0003/LH244,10.92157666943853
IAH3_2022,GEMN-0096_LH212HT_0004/LH244,10.86374255722586
IAH3_2022,GEMN-0096_LH212HT_0005/LH244,10.907639080525232
IAH3_2022,GEMN-0096_LH212HT_0006/LH244,10.75669246387071
IAH3_2022,GEMN-0096_LH212HT_0008/LH244,10.67709479885129
IAH3_2022,GEMN-0096_LH212HT_0009/LH244,10.801036692482263
IAH3_2022,GEMN-0096_LH212HT_0010/LH244,10.776445655055475
IAH3_2022,GEMN-0096_LH212HT_0011/LH244,10.902180589647608
IAH3_2022,GEMN-0096_LH212HT_0012/LH244,10.855486471818748
IAH3_2022,GEMN-0096_LH212HT_0013/LH244,10.894030303309918
IAH3_2022,GEMN-0096_LH212HT_0017/LH244,10.62816120429321
IAH3_2022,GEMN-0096_LH212HT_0020/LH244,10.819814516656084
IAH3_2022,GEMN-0096_LH212HT_0021/LH244,10.648486846549185
IAH3_2022,GEMN-0096_LH212HT_0027/LH244,10.808194987868372
IAH3_2022,GEMN-0096_PHJ89_0001/LH244,10.62137713319468
IAH3_2022,GEMN-0096_PHJ89_0002/LH244,10.746744182390117
IAH3_2022,GEMN-0096_PHJ89_0006/LH244,10.806211817599587
IAH3_2022,GEMN-0096_PHJ89_0007/LH244,10.620831902309352
IAH3_2022,GEMN-0096_PHJ89_0009/LH244,10.4191009359637
IAH3_2022,GEMN-0096_PHJ89_0010/LH244,10.579486343944096
IAH3_2022,GEMN-0096_PHJ89_0011/LH244,10.404172586737076
IAH3_2022,GEMN-0096_PHJ89_0012/LH244,10.544711760913408
IAH3_2022,GEMN-0096_PHJ89_0013/LH244,10.668109566981569
IAH3_2022,GEMN-0096_PHJ89_0014/LH244,10.692874055137208
IAH3_2022,GEMN-0096_PHJ89_0016/LH244,10.71226394693218
IAH3_2022,GEMN-0096_PHJ89_0017/LH244,10.628344705847026
IAH3_2022,GEMN-0096_PHK76_0001/LH244,9.891477436640857
IAH3_2022,GEMN-0096_PHK76_0002/LH244,10.166081912784865
IAH3_2022,GEMN-0096_PHK76_0003/LH244,10.195551937810716
IAH3_2022,GEMN-0096_PHK76_0004/LH244,10.328881817164806
IAH3_2022,GEMN-0096_PHK76_0006/LH244,10.159089695812302
IAH3_2022,GEMN-0096_PHK76_0007/LH244,9.966990164588797
IAH3_2022,GEMN-0096_PHK76_0008/LH244,10.31494194089048
IAH3_2022,GEMN-0096_PHK76_0009/LH244,9.784932188819289
IAH3_2022,GEMN-0096_PHK76_0010/LH244,9.884485219668292
IAH3_2022,GEMN-0096_PHK76_0013/LH244,9.811760252851286
IAH3_2022,GEMN-0096_PHK76_0015/LH244,9.791924405791852
IAH3_2022,GEMN-0096_PHK76_0016/LH244,9.884485219668292
IAH3_2022,GEMN-0096_PHN46_0001/LH244,10.65016831528494
IAH3_2022,GEMN-0096_PHN46_0002/LH244,10.949282289196072
IAH3_2022,GEMN-0096_PHN46_0003/LH244,10.744894017017934
IAH3_2022,GEMN-0096_PHN46_0004/LH244,10.631382094209505
IAH3_2022,GEMN-0096_PHN46_0005/LH244,10.820997438204552
IAH3_2022,GEMN-0096_PHN46_0007/LH244,10.8026255823133
IAH3_2022,GEMN-0096_PHN46_0008/LH244,10.872753260872187
IAH3_2022,GEMN-0096_PHN46_0009/LH244,10.402161294666389
IAH3_2022,GEMN-0096_PHN46_0010/LH244,10.632321601077692
IAH3_2022,GEMN-0096_PHN46_0011/LH244,10.330271167387805
IAH3_2022,GEMN-0096_PHN46_0012/LH244,10.621757988304251
IAH3_2022,GEMN-0096_PHN46_0013/LH244,10.446281581414402
IAH3_2022,GEMN-0096_PHN46_0014/LH244,10.699704142742748
IAH3_2022,GEMN-0096_PHN46_0018/LH244,10.488430443750346
IAH3_2022,GEMN-0096_PHN46_0020/LH244,10.182590791634007
IAH3_2022,GEMN-0096_PHN46_0023/LH244,10.73103097137808
IAH3_2022,GEMN-0096_PHP02_0001/LH244,10.854368705408405
IAH3_2022,GEMN-0096_PHP02_0002/LH244,10.799694506783911
IAH3_2022,GEMN-0096_PHP02_0003/LH244,10.55990791020198
IAH3_2022,GEMN-0096_PHP02_0004/LH244,10.325125115063196
IAH3_2022,GEMN-0096_PHP02_0005/LH244,10.316224488966188
IAH3_2022,GEMN-0096_PHP02_0006/LH244,10.446498573594496
IAH3_2022,GEMN-0096_PHP02_0007/LH244,10.604096998001271
IAH3_2022,GEMN-0096_PHP02_0008/LH244,10.489170784225864
IAH3_2022,GEMN-0096_PHP02_0009/LH244,10.64303155086644
IAH3_2022,GEMN-0096_PHP02_0010/LH244,10.6411284061432
IAH3_2022,GEMN-0096_PHP02_0011/LH244,10.686937800592151
IAH3_2022,GEMN-0096_PHP02_0012/LH244,10.730909134007842
IAH3_2022,GEMN-0096_PHP02_0015/LH244,10.756063056811032
IAH3_2022,GEMN-0096_PHP02_0016/LH244,10.706819055821049
IAH3_2022,GEMN-0096_PHP02_0017/LH244,10.370318074477831
IAH3_2022,GEMN-0096_PHP02_0022/LH244,10.79326717401162
IAH3_2022,GEMN-0096_PHP02_0025/LH244,10.56046350525384
IAH3_2022,GEMN-0096_PHP02_0030/LH244,10.661773206068842
IAH3_2022,GEMN-0097/LH244,10.437527702925555
IAH3_2022,GEMN-0097_LH212HT_0002/LH244,10.756258158115855
IAH3_2022,GEMN-0097_LH212HT_0004/LH244,10.851997779751448
IAH3_2022,GEMN-0097_LH212HT_0018/LH244,10.72213839064086
IAH3_2022,GEMN-0097_LH212HT_0019/LH244,10.442166669889264
IAH3_2022,GEMN-0097_LH212HT_0020/LH244,10.595309732628726
IAH3_2022,GEMN-0097_LH212HT_0023/LH244,10.922164574255785
IAH3_2022,GEMN-0097_LH212HT_0026/LH244,10.780901538809138
IAH3_2022,GEMN-0097_LH212HT_0032/LH244,10.734123612092496
IAH3_2022,GEMN-0097_LH212HT_0034/LH244,10.689171922213912
IAH3_2022,GEMN-0097_LH212HT_0039/LH244,10.719192947662062
IAH3_2022,GEMN-0097_LH212HT_0046/LH244,10.815432270254314
IAH3_2022,GEMN-0097_LH212HT_0047/LH244,10.65297436809497
IAH3_2022,GEMN-0097_LH212HT_0051/LH244,10.706421536719631
IAH3_2022,GEMN-0097_LH212HT_0054/LH244,10.734322151763385
IAH3_2022,GEMN-0097_LH212HT_0058/LH244,10.674010205156538
IAH3_2022,GEMN-0097_LH212HT_0061/LH244,10.602144520160312
IAH3_2022,GEMN-0097_LH212HT_0062/LH244,10.562525988343952
IAH3_2022,GEMN-0097_LH212HT_0069/LH244,10.581204918597596
IAH3_2022,GEMN-0097_LH212HT_0074/LH244,10.693205361215922
IAH3_2022,GEMN-0097_LH212HT_0078/LH244,10.280012182220748
IAH3_2022,GEMN-0097_LH212HT_0085/LH244,10.52805987381524
IAH3_2022,GEMN-0097_LH212HT_0090/LH244,10.668147741374607
IAH3_2022,GEMN-0097_PHJ89_0001/LH244,10.730909134007842
IAH3_2022,GEMN-0097_PHJ89_0002/LH244,10.831214773013269
IAH3_2022,GEMN-0097_PHJ89_0003/LH244,10.686131853959724
IAH3_2022,GEMN-0097_PHJ89_0004/LH244,10.789557640790203
IAH3_2022,GEMN-0097_PHJ89_0005/LH244,10.69859383138673
IAH3_2022,GEMN-0097_PHJ89_0006/LH244,10.684933222361725
IAH3_2022,GEMN-0097_PHJ89_0007/LH244,10.712631289839557
IAH3_2022,GEMN-0097_PHJ89_0008/LH244,10.743423890023076
IAH3_2022,GEMN-0097_PHJ89_0010/LH244,10.839735958114304
IAH3_2022,GEMN-0097_PHJ89_0011/LH244,10.010039402688337
IAH3_2022,GEMN-0097_PHJ89_0012/LH244,10.550049427716267
IAH3_2022,GEMN-0097_PHJ89_0013/LH244,10.69073899726519
IAH3_2022,GEMN-0097_PHJ89_0016/LH244,10.618162008978382
IAH3_2022,GEMN-0097_PHJ89_0020/LH244,10.630633688519978
IAH3_2022,GEMN-0097_PHJ89_0023/LH244,10.638408318689162
IAH3_2022,GEMN-0097_PHJ89_0025/LH244,10.819980223879902
IAH3_2022,GEMN-0097_PHJ89_0026/LH244,10.469756440786387
IAH3_2022,GEMN-0097_PHJ89_0027/LH244,10.61067448427807
IAH3_2022,GEMN-0097_PHJ89_0028/LH244,10.83930817793793
IAH3_2022,GEMN-0097_PHJ89_0029/LH244,10.84340933029068
IAH3_2022,GEMN-0097_PHJ89_0033/LH244,10.505995540862186
IAH3_2022,GEMN-0097_PHJ89_0036/LH244,10.885146351366362
IAH3_2022,GEMN-0097_PHJ89_0039/LH244,10.47867770231205
IAH3_2022,GEMN-0097_PHK76_0002/LH244,10.469569334787831
IAH3_2022,GEMN-0097_PHK76_0003/LH244,10.458771238557071
IAH3_2022,GEMN-0097_PHK76_0007/LH244,10.271036086326736
IAH3_2022,GEMN-0097_PHK76_0009/LH244,10.258125049396508
IAH3_2022,GEMN-0097_PHK76_0010/LH244,10.262567211922804
IAH3_2022,GEMN-0097_PHK76_0011/LH244,9.853445207029726
IAH3_2022,GEMN-0097_PHK76_0012/LH244,10.405485029297822
IAH3_2022,GEMN-0097_PHK76_0014/LH244,10.4276245161917
IAH3_2022,GEMN-0097_PHK76_0015/LH244,10.287395111630833
IAH3_2022,GEMN-0097_PHK76_0018/LH244,10.206476194015602
IAH3_2022,GEMN-0097_PHK76_0021/LH244,9.897515819491622
IAH3_2022,GEMN-0097_PHK76_0023/LH244,10.630268367034745
IAH3_2022,GEMN-0097_PHK76_0029/LH244,10.803384350030033
IAH3_2022,GEMN-0097_PHK76_0032/LH244,10.538518979005476
IAH3_2022,GEMN-0097_PHK76_0036/LH244,10.713583066152934
IAH3_2022,GEMN-0097_PHK76_0037/LH244,10.101897245846445
IAH3_2022,GEMN-0097_PHK76_0038/LH244,10.303585899027846
IAH3_2022,GEMN-0097_PHK76_0039/LH244,10.41311895178544
IAH3_2022,GEMN-0097_PHK76_0041/LH244,10.325859453877658
IAH3_2022,GEMN-0097_PHK76_0048/LH244,10.772719632888409
IAH3_2022,GEMN-0097_PHK76_0052/LH244,9.804023212226094
IAH3_2022,GEMN-0097_PHK76_0053/LH244,10.287271098514498
IAH3_2022,GEMN-0097_PHK76_0055/LH244,10.408444800432246
IAH3_2022,GEMN-0097_PHK76_0060/LH244,10.382514597572932
IAH3_2022,GEMN-0097_PHN46_0001/LH244,10.71586682166132
IAH3_2022,GEMN-0097_PHN46_0002/LH244,10.71332117333844
IAH3_2022,GEMN-0097_PHN46_0003/LH244,10.68990196525821
IAH3_2022,GEMN-0097_PHN46_0004/LH244,10.669661722494784
IAH3_2022,GEMN-0097_PHN46_0005/LH244,10.88409945105434
IAH3_2022,GEMN-0097_PHN46_0006/LH244,10.760258356942838
IAH3_2022,GEMN-0097_PHN46_0007/LH244,10.825494038741168
IAH3_2022,GEMN-0097_PHN46_0008/LH244,10.857554643447695
IAH3_2022,GEMN-0097_PHN46_0009/LH244,10.70879126647423
IAH3_2022,GEMN-0097_PHN46_0010/LH244,10.803384350030033
IAH3_2022,GEMN-0097_PHN46_0011/LH244,10.832777919411829
IAH3_2022,GEMN-0097_PHN46_0013/LH244,10.29057748089537
IAH3_2022,GEMN-0097_PHN46_0014/LH244,10.543577666344826
IAH3_2022,GEMN-0097_PHN46_0016/LH244,10.80495399430604
IAH3_2022,GEMN-0097_PHN46_0018/LH244,10.6391549542566
IAH3_2022,GEMN-0097_PHP02_0001/LH244,10.770822582508831
IAH3_2022,GEMN-0097_PHP02_0002/LH244,10.666624807790605
IAH3_2022,GEMN-0097_PHP02_0003/LH244,10.459915184634108
IAH3_2022,GEMN-0097_PHP02_0005/LH244,10.545252173652951
IAH3_2022,GEMN-0097_PHP02_0006/LH244,10.591951588705175
IAH3_2022,GEMN-0097_PHP02_0007/LH244,10.769323613653182
IAH3_2022,GEMN-0098/LH244,10.344931882129462
IAH3_2022,GEMN-0104/LH244,10.721983788691176
IAH3_2022,GEMN-0124/LH244,10.734389104478076
IAH3_2022,GEMN-0135/LH244,10.940848631143774
IAH3_2022,GEMN-0144/LH244,10.867316058803867
IAH3_2022,GEMN-0157/LH244,10.766363703179088
IAH3_2022,GEMN-0177/LH244,10.275881341006002
IAH3_2022,GEMN-0178/LH244,9.95148084466732
IAH3_2022,GEMN-0187/LH244,10.804763317177962
IAH3_2022,GEMN-0192/LH244,10.786166183699198
IAH3_2022,GEMN-0192_LH212HT_0001/LH244,10.356975113128623
IAH3_2022,GEMN-0192_LH212HT_0002/LH244,10.619762645460922
IAH3_2022,GEMN-0192_LH212HT_0006/LH244,10.819082445387515
IAH3_2022,GEMN-0192_LH212HT_0007/LH244,10.649626079373595
IAH3_2022,GEMN-0192_LH212HT_0008/LH244,10.54564538555558
IAH3_2022,GEMN-0192_LH212HT_0010/LH244,10.715966130496556
IAH3_2022,GEMN-0192_LH212HT_0011/LH244,10.813082292478205
IAH3_2022,GEMN-0192_LH212HT_0012/LH244,10.840811818717151
IAH3_2022,GEMN-0192_LH212HT_0013/LH244,10.88651440325614
IAH3_2022,GEMN-0192_LH212HT_0014/LH244,10.842080973917096
IAH3_2022,GEMN-0192_LH212HT_0015/LH244,10.780943142440892
IAH3_2022,GEMN-0192_LH212HT_0016/LH244,10.774639491294078
IAH3_2022,GEMN-0192_LH212HT_0018/LH244,10.701862435145296
IAH3_2022,GEMN-0192_LH212HT_0021/LH244,10.803043683305257
IAH3_2022,GEMN-0192_LH212HT_0023/LH244,10.718411027365937
IAH3_2022,GEMN-0192_LH212HT_0026/LH244,10.651761816048309
IAH3_2022,GEMN-0192_PHJ89_0001/LH244,10.71508861622556
IAH3_2022,GEMN-0192_PHJ89_0002/LH244,10.69756401748764
IAH3_2022,GEMN-0192_PHK76_0002/LH244,9.843059260275558
IAH3_2022,GEMN-0192_PHK76_0004/LH244,10.599946759463322
IAH3_2022,GEMN-0192_PHK76_0005/LH244,10.109190655882104
IAH3_2022,GEMN-0192_PHK76_0006/LH244,9.732353628658444
IAH3_2022,GEMN-0192_PHK76_0007/LH244,10.466129580799327
IAH3_2022,GEMN-0192_PHK76_0008/LH244,10.14121023960451
IAH3_2022,GEMN-0192_PHK76_0009/LH244,10.338052207907705
IAH3_2022,GEMN-0192_PHK76_0010/LH244,10.02047039099303
IAH3_2022,GEMN-0192_PHK76_0011/LH244,10.495639859068095
IAH3_2022,GEMN-0192_PHK76_0012/LH244,10.079495012027184
IAH3_2022,GEMN-0192_PHK76_0013/LH244,10.738157471515096
IAH3_2022,GEMN-0192_PHK76_0014/LH244,9.978909581790685
IAH3_2022,GEMN-0192_PHK76_0015/LH244,9.978029742133666
IAH3_2022,GEMN-0192_PHK76_0016/LH244,10.313322198015674
IAH3_2022,GEMN-0192_PHK76_0017/LH244,10.286856701171605
IAH3_2022,GEMN-0192_PHK76_0018/LH244,10.299973687321218
IAH3_2022,GEMN-0192_PHK76_0019/LH244,10.2769340109942
IAH3_2022,GEMN-0192_PHK76_0021/LH244,10.191320627498746
IAH3_2022,GEMN-0192_PHK76_0025/LH244,10.099800557974635
IAH3_2022,GEMN-0192_PHK76_0027/LH244,9.99520650651328
IAH3_2022,GEMN-0192_PHK76_0028/LH244,9.884011290918805
IAH3_2022,GEMN-0192_PHK76_0030/LH244,9.66909644579531
IAH3_2022,GEMN-0192_PHK76_0032/LH244,10.07840264956394
IAH3_2022,GEMN-0192_PHK76_0033/LH244,10.156476163684514
IAH3_2022,GEMN-0192_PHK76_0035/LH244,10.284350331501347
IAH3_2022,GEMN-0192_PHK76_0036/LH244,10.142263733968951
IAH3_2022,GEMN-0192_PHK76_0037/LH244,9.977050935608592
IAH3_2022,GEMN-0192_PHK76_0041/LH244,10.102483499850054
IAH3_2022,GEMN-0192_PHK76_0044/LH244,10.198723224248775
IAH3_2022,GEMN-0192_PHK76_0045/LH244,10.147418048839302
IAH3_2022,GEMN-0192_PHN46_0001/LH244,10.660939866863794
IAH3_2022,GEMN-0192_PHN46_0002/LH244,10.308372452933224
IAH3_2022,GEMN-0192_PHN46_0003/LH244,10.743790815108428
IAH3_2022,GEMN-0192_PHN46_0004/LH244,10.687445912596422
IAH3_2022,GEMN-0192_PHN46_0005/LH244,10.675801950087834
IAH3_2022,GEMN-0192_PHN46_0006/LH244,10.783076494864735
IAH3_2022,GEMN-0192_PHN46_0008/LH244,10.807405524829774
IAH3_2022,GEMN-0192_PHN46_0009/LH244,10.771660021359876
IAH3_2022,GEMN-0192_PHN46_0010/LH244,10.172896214371956
IAH3_2022,GEMN-0192_PHN46_0011/LH244,10.664777571931635
IAH3_2022,GEMN-0192_PHN46_0012/LH244,10.490153336840368
IAH3_2022,GEMN-0192_PHN46_0014/LH244,10.77230818104049
IAH3_2022,GEMN-0192_PHN46_0015/LH244,10.663740171079883
IAH3_2022,GEMN-0192_PHN46_0017/LH244,10.71762838854898
IAH3_2022,GEMN-0192_PHN46_0018/LH244,10.81813051463401
IAH3_2022,GEMN-0192_PHN46_0019/LH244,10.55110689676403
IAH3_2022,GEMN-0192_PHN46_0020/LH244,10.307331510819656
IAH3_2022,GEMN-0192_PHN46_0025/LH244,10.69862361005693
IAH3_2022,GEMN-0192_PHP02_0001/LH244,10.563397706538534
IAH3_2022,GEMN-0192_PHP02_0003/LH244,10.613766614230004
IAH3_2022,GEMN-0207/LH244,10.647936198109443
IAH3_2022,GEMN-0225/LH244,10.586205582490669
IAH3_2022,GEMN-0225_LH212HT_0002/LH244,10.471642403274064
IAH3_2022,GEMN-0225_LH212HT_0003/LH244,10.425559314291416
IAH3_2022,GEMN-0225_LH212HT_0005/LH244,10.946824940822058
IAH3_2022,GEMN-0225_LH212HT_0006/LH244,10.327602576194284
IAH3_2022,GEMN-0225_LH212HT_0008/LH244,10.869904909206085
IAH3_2022,GEMN-0225_LH212HT_0009/LH244,10.769596079047238
IAH3_2022,GEMN-0225_LH212HT_0015/LH244,10.638099298754076
IAH3_2022,GEMN-0225_LH212HT_0017/LH244,10.53268673039204
IAH3_2022,GEMN-0225_LH212HT_0021/LH244,10.575648733402748
IAH3_2022,GEMN-0225_LH212HT_0022/LH244,10.324579019872491
IAH3_2022,GEMN-0225_LH212HT_0023/LH244,10.94886893001444
IAH3_2022,GEMN-0225_LH212HT_0024/LH244,10.58261428597218
IAH3_2022,GEMN-0225_LH212HT_0025/LH244,10.553048332173098
IAH3_2022,GEMN-0225_LH212HT_0028/LH244,10.802874977462196
IAH3_2022,GEMN-0225_LH212HT_0029/LH244,10.58771240726738
IAH3_2022,GEMN-0225_LH212HT_0033/LH244,10.50866341483822
IAH3_2022,GEMN-0225_LH212HT_0036/LH244,10.364874660204022
IAH3_2022,GEMN-0225_LH212HT_0038/LH244,10.68097481923311
IAH3_2022,GEMN-0225_LH212HT_0040/LH244,10.603030479914263
IAH3_2022,GEMN-0225_LH212HT_0043/LH244,10.356764473812875
IAH3_2022,GEMN-0225_PHJ89_0001/LH244,10.72395359379406
IAH3_2022,GEMN-0225_PHJ89_0002/LH244,10.81273680622665
IAH3_2022,GEMN-0225_PHJ89_0003/LH244,10.801570781473233
IAH3_2022,GEMN-0225_PHJ89_0004/LH244,10.817079627000522
IAH3_2022,GEMN-0225_PHJ89_0005/LH244,10.878865415471996
IAH3_2022,GEMN-0225_PHJ89_0006/LH244,10.687895463939723
IAH3_2022,GEMN-0225_PHJ89_0007/LH244,10.834193283797273
IAH3_2022,GEMN-0225_PHJ89_0008/LH244,10.563152847068778
IAH3_2022,GEMN-0225_PHJ89_0009/LH244,10.629556717778868
IAH3_2022,GEMN-0225_PHJ89_0013/LH244,10.870756574357468
IAH3_2022,GEMN-0225_PHJ89_0014/LH244,10.199287005233368
IAH3_2022,GEMN-0225_PHJ89_0015/LH244,10.660242575193005
IAH3_2022,GEMN-0225_PHJ89_0016/LH244,10.873014573216697
IAH3_2022,GEMN-0225_PHJ89_0017/LH244,10.770292337925158
IAH3_2022,GEMN-0225_PHJ89_0018/LH244,10.938413721045178
IAH3_2022,GEMN-0225_PHJ89_0019/LH244,10.736663686252651
IAH3_2022,GEMN-0225_PHJ89_0020/LH244,10.829157412828806
IAH3_2022,GEMN-0225_PHJ89_0021/LH244,10.369492957613613
IAH3_2022,GEMN-0225_PHJ89_0022/LH244,10.745759432865205
IAH3_2022,GEMN-0225_PHJ89_0025/LH244,10.103362954148356
IAH3_2022,GEMN-0225_PHJ89_0026/LH244,10.803175298860532
IAH3_2022,GEMN-0225_PHJ89_0027/LH244,10.270536847721484
IAH3_2022,GEMN-0225_PHJ89_0032/LH244,10.697451383745392
IAH3_2022,GEMN-0225_PHK76_0001/LH244,10.58993311170874
IAH3_2022,GEMN-0225_PHK76_0002/LH244,10.162371087219908
IAH3_2022,GEMN-0225_PHK76_0003/LH244,10.576824654643143
IAH3_2022,GEMN-0225_PHK76_0004/LH244,9.75582269090642
IAH3_2022,GEMN-0225_PHK76_0005/LH244,10.69171708721829
IAH3_2022,GEMN-0225_PHK76_0007/LH244,9.741634152239644
IAH3_2022,GEMN-0225_PHK76_0008/LH244,10.574319915927465
IAH3_2022,GEMN-0225_PHK76_0010/LH244,10.089394451948946
IAH3_2022,GEMN-0225_PHK76_0012/LH244,10.468877481282826
IAH3_2022,GEMN-0225_PHK76_0013/LH244,9.785058913567688
IAH3_2022,GEMN-0225_PHK76_0014/LH244,10.2873394656938
IAH3_2022,GEMN-0225_PHK76_0018/LH244,10.267955388197302
IAH3_2022,GEMN-0225_PHK76_0019/LH244,10.55440959970688
IAH3_2022,GEMN-0225_PHK76_0021/LH244,10.45134934209565
IAH3_2022,GEMN-0225_PHK76_0022/LH244,10.564591175729966
IAH3_2022,GEMN-0225_PHK76_0027/LH244,10.775783771753852
IAH3_2022,GEMN-0225_PHK76_0028/LH244,10.22384391537155
IAH3_2022,GEMN-0225_PHK76_0031/LH244,10.781908389022451
