,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
MOH1_2017,0.10684931506849316,0.7095890410958904,0.0027397260273972603,0.012966043881016008,0.08098220380245927,0.6900452488687783,0.07157840604733298,0.0002198812420682886,-0.6762812896439118,0.5896069002736886,1.641953852203936,0.5464578672632364,0.00011749985585801308,0.8519962879794571,0.5990291093549522,0.00799865910025863,0.9374999999999999,0.0019049791203866646,0.7013698630136986,0.5417803782651132,0.0439241917502787,2.2327993667362205,0.0025431312725158876,2.173474633778552,0.06789074380615952,0.0006016173848131135,0.8223220599063451,0.006591850630244008,0.0017011573163898347,0.010782452330646692,0.6088600229834353,-0.6672416076932512,0.0164757971816595,4.719286510590858,0.32602739726027397,0.7263485389179373,2.9046167876432413e-05,3.471934779990327e-05,0.5260273972602739,0.09436536036472984,-0.0007496984810678867,1.0314209772083713,4.3223347484185775,33.77318499160003,0.0348143229760109,0.7691753041910772,0.0003520434837745985,7.243897619886334e-05,3.8115205834018555,0.0009246805851331507,0.018784201687780618,-50.37585518504041,0.012795892308521854,0.14322644716096403,0.0005534830300587964,0.6821917808219178,1.175285978424331,0.006434045388240681,0.17367792858132847,0.27123287671232876,0.0014311878640622178,65.27122334494354,0.12831065241591647,0.04202359117982224,0.002200988837682929,0.0006975897640844567,0.1780821917808219
MOH1_2019,0.09863013698630137,0.7342465753424657,0.01643835616438356,0.01678223630461714,0.052767895556044254,0.6414027149321266,0.06627222591479169,-0.016072279615242695,-0.6177048244405641,0.7307426699564026,1.5583514392599453,0.4297414864528958,0.00012775465787541405,0.8127753370939532,0.47769446330345633,0.0019452764326620216,0.9005938914027148,0.0014092222941889,0.7068493150684931,0.4915602924012532,0.040802675585284276,2.1949751741478685,0.002616895372315956,5.818618396795021,0.09328020791685569,0.0005086752152979272,0.8753141471231164,0.017982907971449486,0.0013435271262673466,0.011265966634128193,0.7687619452338778,-0.6914118627685336,0.009290683862209402,2.6214046822742474,0.31232876712328766,0.6532346552208541,1.3883593309545832e-05,2.5975462007073682e-05,0.5041095890410959,0.10980233090497266,-0.0005061910072618793,0.8215820273430996,4.4271099228497395,39.24521427862686,0.04194534625364281,0.8683641279855792,0.00042518494166910326,0.00010623140916528368,2.954648118392387,0.0005710242631417602,0.019146815055277728,-95.88002587418833,0.01706672191656956,0.12358969633679387,0.0006282868401796135,0.6931506849315069,1.189102874398266,0.009198579843071326,0.3540112550369946,0.26301369863013696,0.0017977196591097318,67.94997674632027,0.15444446596751293,0.06040365569820695,0.001177982874465376,0.0007155982592167129,0.17534246575342466
MOH1_2_2018,0.07945205479452055,0.7726027397260274,0.010958904109589041,0.018892894684968256,0.05951131204766826,0.6341911764705883,0.06359536020093905,0.18479972069988515,-0.7155172107522954,0.7275040456430506,1.6799341930369582,0.45784240616455385,0.00012848839177786027,0.7878447709586018,0.43135857959541646,0.002336303836708265,0.9369343891402715,0.0012900063189628507,0.7041095890410959,0.517504590099037,0.03933110367892976,2.1616058366002937,0.002063507932165407,4.791084314620629,0.09091545454367962,0.0005847417747473576,0.8784511550976687,0.005893264074363407,0.002212238824419734,0.008788692017482518,0.7388702907084765,-0.6813647226480651,0.014805701679959263,4.708807134894092,0.3178082191780822,0.6979187795304832,1.3657810531138138e-05,2.7069369561868945e-05,0.5178082191780822,0.11810963114754099,6.221975475312749e-05,0.9594458046821744,4.340630910402676,43.039459067630006,0.03659521624695099,0.8146462370437133,0.0003393296592981519,0.00010036511651267584,2.3595696337938015,0.0007320474823839782,0.0209618025921072,-65.11143903474724,0.016619360261224264,0.11363822511620289,0.0005767464725777269,0.6794520547945205,0.05037696949680237,0.009396224405760465,0.5443059070708569,0.2410958904109589,0.0013492096218823031,68.319798718329,0.15377237169784078,0.05683063046460676,0.0011748664080272805,0.0009158215633847191,0.1506849315068493
MOH1_2_2020,0.11748633879781421,0.7185792349726776,0.00546448087431694,0.016471748435068066,0.06542642862756981,0.6528563348416289,0.08344795190684248,0.20163855236927233,-0.6793512352616909,0.682448548936932,1.6598382656834239,0.4986950037285609,9.94920651313709e-05,0.8343505778501984,0.5306300343089163,0.0037475545215129337,0.8911199095022625,0.0013577626599902718,0.7131147540983607,0.49233695763458046,0.03946488294314381,2.1800096239606526,0.001922655415169585,2.6077922209194577,0.0878008997835922,0.0006069834022236651,0.8537678187463213,0.0071228717099528676,0.0017325026611982944,0.006507332541570728,0.709712828202941,-0.6515265267925314,0.01346562721474132,6.56432552954292,0.30601092896174864,0.7486261691944832,9.151333880456612e-06,2.95245355857761e-05,0.48633879781420764,0.10057155958795304,0.0005057419607267569,0.8319982323500398,4.403019797018334,35.65631182988832,0.03962822687792517,0.8626633618747184,0.0004403416846116985,9.862517229503086e-05,5.978313410334444,0.0009241858308044334,0.01881229990664302,-133.04315236587843,0.014894309773866049,0.15668448102872823,0.0005133359025748176,0.7131147540983607,0.09046123792163252,0.006912206064962666,0.13779698969604398,0.2650273224043716,0.0012714101957573077,66.09084269828284,0.16935979156304432,0.04648115158588776,0.0010434393126175466,0.0006213493240111149,0.17486338797814208
MOH2_2014,0.1095890410958904,0.736986301369863,0.01643835616438356,0.021868251179496416,0.05431210987180246,0.6504524886877827,0.07075848679061814,0.3642088137881494,-0.7123340041361034,0.7045590697211328,1.5751698636311784,0.4180586626895352,0.00013900328447905927,0.7686791591900068,0.4929761548529581,0.0016212283207858523,0.9237839366515836,0.0020337761305774522,0.6958904109589041,0.5475364307116873,0.04387959866220736,2.2282309720842495,0.0020972190230976458,3.304563001545867,0.09667277622732272,0.000517264699430918,0.8618443256657828,0.006699337468474774,0.0017957439082185787,0.011672455816320239,0.7484262002364919,-0.6901112574227103,0.012428662016487006,6.968561872909698,0.3178082191780822,0.662434226908738,4.587075564874329e-05,3.618170520632911e-05,0.5424657534246575,0.10509498433877072,-0.0008988212019702304,0.7921402387521872,4.43483521144804,41.50319495699869,0.040391984556632475,0.822442541685444,0.0006147310495740963,9.677538998163206e-05,0.8426403470304287,0.0006438320840281328,0.02215653598632168,-30.184034340572595,0.015963267157721533,0.17636218440936177,0.0006374634625326387,0.6602739726027397,0.7749185786261314,0.009022887577842456,0.5609838407566733,0.2684931506849315,0.0018103502165790427,69.41120635912372,0.19534504178052822,0.05184293995406323,0.0008831334551209209,0.0008006780151624692,0.17534246575342466
MOH2_2015,0.1095890410958904,0.6931506849315069,0.0136986301369863,0.022056363765849595,0.05476207721612274,0.6780260180995474,0.09036914268501228,0.39644759563444887,-0.6865665507446672,0.6796967675094572,1.6125172366457665,0.46034054188416607,0.00011289520431663011,0.819460637596253,0.4502958727010027,0.0022344696305907586,0.8848981900452488,0.0016896321205690963,0.7123287671232876,0.5228657233927829,0.04535117056856187,2.183449856218774,0.0017575538256314632,2.488904814459341,0.10630368477434488,0.00039633305210720046,0.8650142707115319,0.005915185633808642,0.0007880274004350536,0.0063835114179190714,0.6948024845456404,-0.735706097814068,0.014280899823068507,4.253511705685618,0.3150684931506849,0.7743622640385138,1.0865028010331727e-05,3.6530239123044124e-05,0.5205479452054794,0.08292741224274494,0.0006585302239052319,0.8058255943985094,4.397028393164961,37.21280818259094,0.04345199079255688,0.8598467778278505,0.00041507131536324765,8.80144497933605e-05,6.205026387567022,0.0005256423270419588,0.017662715414277008,-116.87080247359815,0.012760190745901732,0.16121997665704285,0.0005869335643265464,0.6986301369863014,-0.9706228660748618,0.00955749453594752,0.354177032225028,0.2465753424657534,0.0016299004920717751,67.42050713761388,0.25076316811409777,0.06794563281047604,0.0014573116994418174,0.0007776329201218018,0.18904109589041096
MOH2_2022,0.12101910828025478,0.7006369426751592,0.0,0.03952629769318029,0.0735990793168207,0.699802036199095,0.1239305562573865,0.2393112043742798,-0.6579603759008935,0.6888780862772802,1.7592032159139233,0.39915841056780654,0.00013899774987399991,0.807639705401516,0.5317691656981129,0.008087214117290947,0.8863122171945701,0.004598765113684217,0.7834394904458599,0.45183686712506244,0.06485172798216275,2.221377743881686,0.0018855353714299253,2.3841428727822676,0.10912827406110563,0.0007137344499523678,0.8320540478634699,0.0029492695856882115,0.0009605861894468833,0.009742994650372955,0.7563930148414442,-0.7501361358243999,0.047995541626867935,1.0195183479618855,0.33121019108280253,0.6352237641628347,5.223869897567908e-05,2.745765550941045e-05,0.5764331210191083,0.07646968321131356,-0.0006337220953266613,0.7711464328103473,4.31608097559546,31.5289664875993,0.04765794583326695,0.8412573231185219,0.0002774315263104238,9.443927572017282e-05,2.6215861994582874,0.000863588737611296,0.01722990006226613,-94.5919180214859,0.014091494410207581,0.06499916632295771,0.0005154994062190316,0.6942675159235668,1.0456943698895074,0.008801960190212541,0.5483466963865297,0.2643312101910828,0.0013911396379467369,57.135336085250316,0.3102305182885596,0.04386450459305056,0.003168260183189592,0.0006715932805728065,0.18152866242038215
NCH1_2014,0.11232876712328767,0.7013698630136986,0.00821917808219178,0.025585826964694934,0.06317322730129081,0.7023472850678734,0.08442902487770584,0.4251653755771066,-0.5991176685728382,0.6646928893105295,1.6814450925360886,0.5394978871488939,9.626403538871256e-05,0.8965620751848474,0.5924454885727666,0.0050128604739211515,0.8782522624434389,0.0027503932283425756,0.7150684931506849,0.5581919787592742,0.04352285395763656,2.2612253771167823,0.0015190598925149139,1.7603081746852989,0.10080862862450053,0.0005375377996466885,0.8267649567516998,0.0024810922716470146,0.0009568629856877919,0.007892412461128083,0.7200701497966792,-0.7038472733767134,0.01628017446128601,6.404013377926422,0.3178082191780822,0.7584284681676935,1.7757191498498766e-05,2.5126721972031187e-05,0.4849315068493151,0.09300538206034831,-0.0006559455064404968,2.432704259244943,4.387537691986334,31.633694904818146,0.021263094363131074,0.8715187021180713,0.0003083290964611857,8.315046134105819e-05,2.4254031780105536,0.0006613259388618644,0.012470392988494424,28.114471333441582,0.013559160288730587,0.17466777238569123,0.0005342831623765559,0.6712328767123288,0.40547515163681785,0.006807691564661455,0.5393031293594164,0.2684931506849315,0.0012083520022467256,66.16153240780096,0.22446085176590966,0.046543399471712,0.001865028500915135,0.00047494206313855944,0.1917808219178082
NCH1_2015,0.1095890410958904,0.6328767123287671,0.0027397260273972603,0.03338113269163958,0.06066260365880178,0.7057409502262444,0.08666727696564706,0.26981555019822234,-0.6941920603521045,0.7235350509033632,1.671324956016839,0.5184688043748447,0.00011101567695119969,2.6618884072979183,0.5214695512984835,0.005757978921500831,0.9011595022624433,0.0022511828433552585,0.6986301369863014,0.5706426821194315,0.03995540691192865,2.2664526468807513,0.001632781042774974,5.196993919191572,0.0886022738517106,0.00046435883883675424,0.8607338522497295,0.006008601612213711,0.00041052632032109195,0.006729534461266259,0.6762868096215795,-0.7384367110593226,0.013559322033898317,5.393311036789298,0.3041095890410959,0.756647940049839,1.957477677020724e-05,2.488224699460815e-05,0.5095890410958904,0.09553330566507573,-0.00025539477843044384,0.9583191306709032,4.3325448410034,30.70855565181463,0.014637293188051376,0.8967327625056333,0.00011086522627534539,7.78968989137274e-05,1.6887713484493128,0.0006790531394488072,0.012549392386578559,86.77777663137756,0.011582798148711111,0.16760345639576554,0.0004715303005051009,0.6383561643835617,-0.07089186093026469,0.0067632751301418634,0.6248852607687275,0.273972602739726,0.001317142622202888,62.832604965625805,0.1768027248976155,0.04092143252042511,0.0029682665883001237,0.000497859887174663,0.18082191780821918
NCH1_2016,0.10655737704918032,0.6912568306010929,0.00273224043715847,0.026949351507258145,0.08404138364552721,0.7080033936651584,0.08365355124902325,0.3715501876057425,-0.7085749277680801,0.6883807663268959,1.6441598707983784,0.5798409147402437,0.00010721916381693936,0.9173160448028432,0.521198705613442,0.007482988437551653,0.8979072398190046,0.003732694901962667,0.7103825136612022,0.5704994932121138,0.05663322185061315,2.279467642153067,0.001484773667424344,2.705048277382718,0.11837474570141941,0.0005672747464021252,0.829658447272597,0.006474619250362877,0.0009632759194549413,0.0058037330411494364,0.6931207131918131,-0.7369725940545567,0.011464543294284412,5.52329988851728,0.3224043715846995,0.7783629528410688,4.238839670150009e-05,2.59114172207123e-05,0.49453551912568305,0.0749297032262107,3.7061444971165955e-05,0.9191628166225569,4.280701129037372,31.232838171942923,0.027477142690217938,0.8746056782334386,0.00021685051178229925,8.587759248860773e-05,4.729108840034863,0.0007218435177128312,0.01298555339475411,77.04360327775201,0.010715199362369797,0.17192907017220554,0.0004988431318138299,0.6775956284153005,0.2746452297772889,0.005275943796071441,0.2241181999265179,0.28415300546448086,0.001311226449910055,64.3830664071526,0.21227012529128123,0.037736961729836004,0.0029960724303856037,0.0005998259132358506,0.1912568306010929
NCH1_2017,0.10410958904109589,0.6904109589041096,0.0027397260273972603,0.032537181527100785,0.07319616239581707,0.7289309954751131,0.0852675777786414,0.1330169995771349,-0.6133069764205038,0.5864842728256416,1.680326615412064,0.5647899577429779,0.00014014288456134626,0.9148785630250393,0.5609921604725807,0.006770331148421155,0.8809389140271493,0.00376688557651134,0.7150684931506849,0.5883273269583855,0.06813823857302116,2.24788806804448,0.0012719780474489716,2.8992163425926103,0.08824895538286003,0.0005283425938170392,0.8074473355079694,0.007049681451310061,0.00040249804454546876,0.007351553228338723,0.6197017808658245,-0.7060686025835688,0.0185356811862836,3.714158305462653,0.3232876712328767,0.7647605038840386,2.0681698074066428e-05,3.0806860464814434e-05,0.4986301369863014,0.07867781769730425,-0.00044509413537407376,0.9234303261897895,4.415147443283634,28.152516270411688,0.03077068656952243,0.8413699864803966,0.00017332035347752473,9.26367783163257e-05,0.5133608696830191,0.001129988410055384,0.012447198477577415,-152.17058869803625,0.010441614955232374,0.19011200524192723,0.00046517692051902454,0.684931506849315,0.9500970468670369,0.005530954876522903,0.37674032497878784,0.2328767123287671,0.0009616193522094538,65.47750761950911,0.3257362760658461,0.054224300712841574,0.0043238914390658105,0.0003748403414915071,0.16712328767123288
NCH1_2018,0.08767123287671233,0.7479452054794521,0.010958904109589041,0.03329885134444696,0.06058452759529865,0.7106900452488687,0.07508090449978773,0.4110154274232302,-0.6278295545868859,0.6464202689959194,1.6370259728488068,0.5620556798409148,0.00012114970084006867,0.9292371820544016,0.5197293159446235,0.0030485308345549046,0.9121889140271493,0.003716093034876242,0.7013698630136986,0.5640386728641537,0.048428093645484935,2.2222146712559017,0.0019149660420018665,3.849059866890206,0.0989294678974077,0.0003840320424311929,0.8410006555402237,0.013184581450120499,0.0011039825073346425,0.002843675081745591,0.605090686488698,-0.7392049889165072,0.014799683161712597,6.455741360089186,0.32054794520547947,0.7220140769421836,5.505530719314404e-05,3.3726145279502216e-05,0.5068493150684932,0.08463680602709608,0.0006747580785332867,0.9134255045106329,4.332005400480582,32.18121048471186,0.02388123195149324,0.8700766110860748,0.00017579588507637958,7.290475039205743e-05,4.463617565845128,0.000494888468947249,0.013163026934376465,-55.01503838280576,0.009418581440071115,0.16522308905133407,0.0004857638161080751,0.663013698630137,-0.5622225505407105,0.010170086101611056,0.3236462324532992,0.25205479452054796,0.0018145293007877355,66.77952727381552,0.2446842458362179,0.04621071017528082,0.002007934487073088,0.0004526611334552555,0.18356164383561643
NCH1_2019,0.0958904109589041,0.736986301369863,0.00821917808219178,0.02464917688242594,0.06413032427786533,0.7177601809954751,0.07854848950163162,0.27030116538992827,-0.6798071408087426,0.707315741114476,1.6374760349143305,0.5915610241113597,9.998218229991139e-05,0.8805031681137608,0.48449858353303754,0.008301668387999632,0.9106334841628959,0.0028040375837230964,0.7150684931506849,0.5633384524028913,0.060468227424749145,2.253277730374567,0.0015517380208814736,1.938492186076905,0.08511161609372134,0.00044121379598417753,0.8684325114295816,0.0036031205895507893,0.0010411786965691897,0.0027681634057511377,0.6953370247664858,-0.6992691558967817,0.013465627214741325,4.739799331103679,0.3178082191780822,0.7215680583501574,2.1893661397739848e-05,2.893026591123957e-05,0.5013698630136987,0.08941768959407474,0.00023973782534141393,0.921829282303463,4.358312815327115,30.95898733261333,0.021469457421604377,0.8618747183415953,8.833145906074823e-05,0.0001088340572682032,2.396164141787728,0.0004584788030964645,0.01592046811743232,-116.93790151714984,0.009344370707230897,0.16822286381227353,0.0005162930126400054,0.6876712328767123,-0.3136775942606633,0.004504630465869957,0.880585063909342,0.27671232876712326,0.001827088940220685,65.97560280367662,0.2029650028565138,0.03882425210393757,0.00282690679577408,0.0005208909323233469,0.1863013698630137
NCH1_2020,0.11475409836065574,0.6502732240437158,0.01092896174863388,0.02984375237139224,0.06366484564813853,0.7015695701357466,0.0924259458503203,0.27470144070196534,-0.626819189641478,0.6011532470464724,1.6823034058395363,0.59310216256525,0.00010899760378158618,4.929920212432357,0.6391715802266758,0.0058088926284554235,0.8844739819004525,0.002075001001333389,0.7185792349726776,0.5530248070110777,0.05685618729096989,2.2929797993724375,0.0017157605812109227,0.7530300299976938,0.09790895258543626,0.00047943187294250447,0.7426832326968514,0.0028169364224849354,0.0003562858045590546,0.006308203231189021,0.6052902876314326,-0.7140355478446871,0.014076926261748024,5.344258639910814,0.31420765027322406,0.7761558415133023,2.9777600498867004e-05,2.996850934416256e-05,0.505464480874317,0.10048427210312456,7.179224913509707e-05,0.9151333746714015,4.4042728110275435,25.958015063057015,0.02258417543044293,0.8858720144209105,0.00027751286775873883,9.303699772347279e-05,3.234745502880686,0.0007849156059893424,0.011335631699877892,33.945051244786505,0.011562001819461891,0.16973810840141695,0.00048426390213024417,0.6775956284153005,0.39785651685514006,0.007169417107680404,1.0363782330055507,0.26229508196721313,0.0009495900561127765,65.98280416483323,0.2061165006138404,0.04969892379678144,0.0039019767688410556,0.0004377485625047855,0.20218579234972678
NCH1_2021,0.10684931506849316,0.7150684931506849,0.00821917808219178,0.03153333769014907,0.06809882800786393,0.715356334841629,0.08833074991223681,0.4950039612515061,-0.627191304208996,0.7015281198354538,1.606828480649829,0.5626273924931644,0.00011991358071777456,0.8678941261774464,0.5362134987480551,0.004876862550630178,0.8677884615384615,0.0029624412216476196,0.7205479452054795,0.5471899038297466,0.0625195094760312,2.249914616252581,0.0018535818757159273,4.145600267312644,0.09919912021850769,0.00041795534631789875,0.8596123092747999,0.004751297697252812,0.000555213163117036,0.00477410329154358,0.7251085762142284,-0.7136718690607969,0.015733035233718377,6.093422519509476,0.31232876712328766,0.6594501782412432,2.3999849232120175e-05,3.556211378107014e-05,0.4931506849315068,0.07305755425331124,-0.00024266326083562535,0.9577083684482618,4.47057988022689,29.155947453602696,0.026972220670257424,0.865615141955836,0.0003168088588524385,8.20538056658537e-05,2.536333340079387,0.0006430572277929075,0.014518322547822253,-50.928267981678445,0.014795032438895449,0.14692753445133813,0.0004341449592679742,0.6931506849315069,0.7970620806483117,0.004281370109438236,0.527411029695713,0.27671232876712326,0.0006251078796518377,64.60984462210337,0.2578094640806336,0.05373333742858895,0.0018092325728146497,0.000511297137473152,0.1780821917808219
NCH1_2022,0.11464968152866242,0.7006369426751592,0.0031847133757961785,0.031099840340995444,0.0808009000037556,0.7355769230769231,0.10982366555762585,0.32963046763973597,-0.7037959994783843,0.6798851994457861,1.7657716227186302,0.540876026898289,0.00019259538124140964,0.9709585565463026,0.5660244322686956,0.00572110871367235,0.9235011312217195,0.005672656180842566,0.7738853503184714,0.47723544623850644,0.06524414715719062,2.278791460657053,0.0018823827821689487,3.3065541926042945,0.09168142549316398,0.0005396739322872798,0.8293337170065228,0.005656816156086423,0.00043691339949585803,0.0067062888009213634,0.6939419997664292,-0.7199189203043901,0.0635186725726752,2.752271971150291,0.32802547770700635,0.7675623891662143,7.110322258876961e-05,2.966877330486749e-05,0.5254777070063694,0.08317156739973981,-0.00056003220778622,0.972832353592106,4.401807091596547,25.25456756491303,0.030869316244502114,0.8354438936457865,0.00020808110292273407,6.327517194222808e-05,2.1288045639463116,-0.00017599928016627801,0.014119378235291823,-121.05718570624057,0.010756143676249717,0.049436609830368655,0.0005785672457748839,0.6815286624203821,-0.6686591655732709,0.007303606215132845,1.1216711740148508,0.2484076433121019,0.0009519870999154444,53.685593445855666,0.26176333003109864,0.03154701432236905,0.0022132893890706045,0.0003063138659221466,0.18471337579617833
NEH1_2014,0.08493150684931507,0.7342465753424657,0.00821917808219178,0.02299805537627695,0.06789111346993343,0.638433257918552,0.07176468559601487,0.3110516018378382,-0.6809606842480869,0.6724294765927028,1.6004924293506435,0.40462341536167046,0.00013332874596724728,0.7103647195324262,0.5517464184583223,0.005951984892345097,0.9418834841628959,0.0025828483520847086,0.7013698630136986,0.5608601743213821,0.05056856187290969,2.163444650759982,0.0019514620428630796,2.1586257759310947,0.0927012563798279,0.0006269083952671346,0.8635129363968359,0.008055538508766365,0.0018016070283833235,0.019460273677043987,0.7391230049945303,-0.6792574983511265,0.01683329060924549,5.202229654403567,0.32054794520547947,0.7100843183697287,2.7845253522021327e-05,4.773823974896771e-05,0.5342465753424658,0.08874213941524765,-0.0012724825560698357,0.7407277832716684,4.42403380379035,42.04660701364978,0.04456824290116863,0.7661108607480849,0.0003524693525901118,8.517870927650467e-05,3.3325428892472337,0.0007400533794041165,0.024098944253100368,-43.63267596088973,0.011948665297637284,0.1473370600159715,0.0007977186152390822,0.6684931506849315,-0.0033526182453228748,0.008784652874497534,0.7851976050555269,0.2684931506849315,0.0020494733550919892,68.4993760306699,0.1862019046283921,0.058735416558378675,0.0006319935997868552,0.0007279441495236093,0.18082191780821918
NEH1_2015,0.09863013698630137,0.684931506849315,0.005479452054794521,0.021651832637586948,0.07393427569587024,0.6699660633484162,0.087399061377016,0.3325512581071434,-0.6889030383969261,0.6472724553309469,1.6312883774339646,0.4431021625652498,0.0001077570887449364,0.7935935167502253,0.5364119055446914,0.0055608406070526166,0.896210407239819,0.002937114014552779,0.6986301369863014,0.5322431762802794,0.04967670011148271,2.148122825708234,0.001992227376155641,1.731635961945651,0.08110957447405698,0.00045596678753260166,0.8782539699671625,0.004937621735574969,0.0009727039340933244,0.012342133302128775,0.6996330991036459,-0.7004653008963783,0.015994290751857605,7.1244147157190625,0.32054794520547947,0.6736036266988681,1.990820472155424e-05,2.70306915992595e-05,0.5315068493150685,0.08871495780386073,-0.0002296195500932865,0.8161890935426008,4.3804200218024665,38.76215271532296,0.04645748106649164,0.8338891392519152,0.0004750439323550626,0.00011859781118674616,2.511783237945371,0.0005774597265038756,0.024175177783027847,-106.46475199560179,0.01932564074728434,0.16068759342301947,0.0007010767749470535,0.6712328767123288,-0.10434324625234997,0.009598581098119514,0.5540261865758586,0.2465753424657534,0.0008973478197900005,65.2268406521994,0.22638277186320777,0.06686528656551387,0.0005777319084189447,0.0005945164942471757,0.18082191780821918
